item_id,submission_id,configuration,classification,exact_quote,source_excerpt,reasoning,human_label,annotator_notes,annotation_prompt
1,EBC-2025-2-1033,Calgary-Nolan Hill-Cochrane hybrid,Neutral/Contextual,,"EBC-2025-2-1033
What issues are you concerned about in your submission?
Effective representation
Submission
Hello:
My name is Waleed Babarand I am a lawyer practicing in Calgary. I reside in
Calgary-Bhullar- McCall but my submission is concerning the proposed map for
Calgary in general.
Overall, in my assessment the Interim Boundaries proposed by the Commission
is a very strong first draft that generally upholds the principle of effective
representation set out by the Supreme Court of Canada in Reference re.
Provincial Electoral Boundaries (Saskatchewan), while also balancing the factors
the C","The author mentions the Cochrane-Springbank riding only as a possible alternative destination for Elbow Valley, not as a stance on any Nolan Hill–Cochrane configuration itself.",,,"Based on the text excerpt below, classify this submission's stance on the named boundary configuration. Choose one of: Active Opposition / Active Support / Neutral/Contextual / Unrelated."
2,hansard_r1-00857,St. Albert merging with Sturgeon County,Neutral/Contextual,,[source text not available],The speaker names St. Albert only to identify their home constituency in response to a procedural question — no stance on the St. Albert–Sturgeon boundary configuration is expressed.,,,"Based on the text excerpt below, classify this submission's stance on the named boundary configuration. Choose one of: Active Opposition / Active Support / Neutral/Contextual / Unrelated."
3,hansard_r1-01119,St. Albert merging with Sturgeon County,Active Opposition,Spruce Grove was once part of St. Albert – which necessarily means that one single representative is going to be representing a very different sort of set of interests and constituencies,[source text not available],"The speaker explicitly opposes any split that would re-pair Spruce Grove with St. Albert, arguing it forces one representative to serve irreconcilably different constituencies.",,,"Based on the text excerpt below, classify this submission's stance on the named boundary configuration. Choose one of: Active Opposition / Active Support / Neutral/Contextual / Unrelated."
4,EBC-2025-2-0367,Rocky Mountain House-Banff Park hybrid,Active Support,My submission is in support of the proposed new Electoral Division (ED) of Banff–Jasper which reflects changes to the existing ED of Banff-Kananaskis.,"Geographical features EBC-2025-2-367
Naming of electoral boundaries
Submission
To: The 2025-2026 Alberta Electoral Boundaries Commission
(Commission)
I am an immigrant to Canada arriving in 1977 with my family. I became a
Canadian citizen in 1981. I have lived in Alberta all that time and since 2011 I
have lived in Canmore.
My submission is in support of the proposed new Electoral Division (ED) of
Banff–Jasper which reflects changes to the existing ED of Banff-Kananaskis. My
motivation to make this submission comes from having lived in Canmore for 14
years and wishing to have the ED achieve th","The author explicitly states their submission is in support of the proposed Banff-Jasper ED, endorsing its expanded boundaries and listing multiple policy rationales.",,,"Based on the text excerpt below, classify this submission's stance on the named boundary configuration. Choose one of: Active Opposition / Active Support / Neutral/Contextual / Unrelated."
5,hansard_r1-01488,Airdrie 4-way split,Neutral/Contextual,,[source text not available],"The speaker draws a contrast between Airdrie's rural economic character and Calgary's, providing community-distinctiveness context relevant to Airdrie's boundary treatment but not endorsing or opposing any specific configuration.",,,"Based on the text excerpt below, classify this submission's stance on the named boundary configuration. Choose one of: Active Opposition / Active Support / Neutral/Contextual / Unrelated."
6,EBC-2025-2-0850,Rocky Mountain House-Banff Park hybrid,Active Support,"I am satisfied with the new Banff-Jasper electoral division. It is appropriately named, grouping Albertans well based on their regional interests, and well organized geographically.","Communities of interest EBC-2025-2-850
Geographical features
Effective representation
Submission
I am writing to express that I am satisfied with the new Banff-Jasper electoral
division. It is appropriately named, grouping Albertans well based on their
regional interests, and well organized geographically. The Boundary Commission
has done an excellent job considering these details, which are very important to
me and many of my neighbours. These communities exist in similar
environments and share similar values about the environment regarding
preservation, co-existence with and protection of th","The author explicitly expresses satisfaction with the Banff-Jasper division, praising its geographic logic, shared community values, and the Commission's work.",,,"Based on the text excerpt below, classify this submission's stance on the named boundary configuration. Choose one of: Active Opposition / Active Support / Neutral/Contextual / Unrelated."
7,hansard_r2-01497,Airdrie 4-way split,Neutral/Contextual,,[source text not available],The speaker names 'Airdrie-East' only as a topic of reference; no support or opposition is expressed.,,,"Based on the text excerpt below, classify this submission's stance on the named boundary configuration. Choose one of: Active Opposition / Active Support / Neutral/Contextual / Unrelated."
8,hansard_r1-01876,Calgary-Nolan Hill-Cochrane hybrid,Active Opposition,"We’ll lose our ability to shape 
our future. We risk being defined solely as a bedroom community 
rather than a town with a distinct voice and destiny.",[source text not available],"She directly and forcefully opposes grouping Cochrane with any Calgary community, stating it would strip Cochrane of its distinct political voice.",,,"Based on the text excerpt below, classify this submission's stance on the named boundary configuration. Choose one of: Active Opposition / Active Support / Neutral/Contextual / Unrelated."
9,hansard_r2-00591,Rocky Mountain House-Banff Park hybrid,Neutral/Contextual,,[source text not available],"Banff is cited only as a geographic reference point to orient the listener to where Bearspaw sits, with no stance on any proposed map.",,,"Based on the text excerpt below, classify this submission's stance on the named boundary configuration. Choose one of: Active Opposition / Active Support / Neutral/Contextual / Unrelated."
10,hansard_r2-01462,St. Albert merging with Sturgeon County,Neutral/Contextual,,[source text not available],"St. Albert is cited as a comparator mid-size city already afforded fully urban ridings, but the speaker makes no claim about the St. Albert–Sturgeon boundary configuration itself.",,,"Based on the text excerpt below, classify this submission's stance on the named boundary configuration. Choose one of: Active Opposition / Active Support / Neutral/Contextual / Unrelated."
11,hansard_r2-02137,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Neutral/Contextual,,[source text not available],"Red Deer is mentioned only as a regional shopping destination to illustrate north-south traffic flows, not as commentary on any Red Deer boundary configuration.",,,"Based on the text excerpt below, classify this submission's stance on the named boundary configuration. Choose one of: Active Opposition / Active Support / Neutral/Contextual / Unrelated."
12,EBC-2025-2-1046,Rocky Mountain House-Banff Park hybrid,Active Opposition,"I cannot support the commission's Banff-Jasper proposed electoral district. However, I am fully support of a Canmore-Crowsnest Pass riding.","EBC-2025-2-1046
What issues are you concerned about in your submission?
Rural concerns
Southern Alberta concerns
Communities of interest
Geographical features
Effective representation
Projected growth
Naming of electoral boundaries
Submission
The 2025 Alberta Electoral Boundaries Commission’s interim report proposing
the merger of our current Banff-Kananaskis riding into a sprawling Banff-Jasper
division which will stretch along the Icefields Parkway (Hwy 93N) to remote
Jasper National Park does not represent Canmore as the unique priorities of the
National Parks will dominate the constituency","The submitter explicitly rejects the Banff-Jasper riding that anchors the Banff Park area, arguing it subordinates Canmore to National Park priorities and proposes Canmore-Crowsnest Pass as a replacement.",,,"Based on the text excerpt below, classify this submission's stance on the named boundary configuration. Choose one of: Active Opposition / Active Support / Neutral/Contextual / Unrelated."
13,hansard_r1-03032,Chestermere merging with Calgary,Active Opposition,Concerns identified by Calgary-East constituents are often different from those of Calgary writ large and communities farther east such as Chestermere due to the unique demographics of this district.,[source text not available],"Speaker explicitly names Chestermere as a community with different concerns from Calgary-East and argues against any boundary merger, calling a hybrid urban-rural configuration damaging to her riding's unique racialized demographics.",,,"Based on the text excerpt below, classify this submission's stance on the named boundary configuration. Choose one of: Active Opposition / Active Support / Neutral/Contextual / Unrelated."
14,hansard_r2-01246,Olds-Three Hills-Didsbury extending to Airdrie,Neutral/Contextual,,[source text not available],"The speaker references the Highway 2 corridor and north-south community relationships as geographic-economic context explaining why a westward shift toward RMH is problematic, without explicitly endorsing or opposing a named Olds-Three Hills-Didsbury configuration.",,,"Based on the text excerpt below, classify this submission's stance on the named boundary configuration. Choose one of: Active Opposition / Active Support / Neutral/Contextual / Unrelated."
15,hansard_r2-00970,Rocky Mountain House-Banff Park hybrid,Neutral/Contextual,,[source text not available],"The speaker describes Highway 40's year-round accessibility between Kananaskis and Banff, providing geographic connectivity context relevant to this configuration without explicitly endorsing or opposing it.",,,"Based on the text excerpt below, classify this submission's stance on the named boundary configuration. Choose one of: Active Opposition / Active Support / Neutral/Contextual / Unrelated."
16,EBC-2025-2-0772,Rocky Mountain House-Banff Park hybrid,Active Opposition,geographically stretched boundaries impede citizens to representation and imposes a democratic barrier. Effective representation requires reasonable physical access.,"Communities of interest EBC-2025-2-772
Geographical features
Effective representation
Projected growth
Naming of electoral boundaries
Submission
Naming- Canmore is larger than Banff and should be included in the name.
Boundaries- geographically stretched boundaries impede citizens to
representation and imposes a democratic barrier. Effective representation
requires reasonable physical access.
Banff and Jasper are both mountain towns but that does not mean all mountain
towns are the same. I was born and raised in Banff Canmore and have been to
Jasper only twice. Both are mountain towns but don’","The author opposes the proposed boundary on two grounds: it geographically stretches unlike communities (Banff/Canmore vs. Jasper) that share no day-to-day service connections, and the name omits Canmore despite it being the larger community.",,,"Based on the text excerpt below, classify this submission's stance on the named boundary configuration. Choose one of: Active Opposition / Active Support / Neutral/Contextual / Unrelated."
