test,key,value
T1_olds_three_hills_didsbury,included[0].GEO_NAME,"Kneehill County, Municipal district (MD)"
T1_olds_three_hills_didsbury,included[0].population_2021,4992.0
T1_olds_three_hills_didsbury,included[1].GEO_NAME,"Acme, Village (VL)"
T1_olds_three_hills_didsbury,included[1].population_2021,606.0
T1_olds_three_hills_didsbury,included[2].GEO_NAME,"Linden, Village (VL)"
T1_olds_three_hills_didsbury,included[2].population_2021,704.0
T1_olds_three_hills_didsbury,included[3].GEO_NAME,"Three Hills, Town (T)"
T1_olds_three_hills_didsbury,included[3].population_2021,3042.0
T1_olds_three_hills_didsbury,included[4].GEO_NAME,"Trochu, Town (T)"
T1_olds_three_hills_didsbury,included[4].population_2021,998.0
T1_olds_three_hills_didsbury,included[5].GEO_NAME,"Beiseker, Village (VL)"
T1_olds_three_hills_didsbury,included[5].population_2021,754.0
T1_olds_three_hills_didsbury,included[6].GEO_NAME,"Mountain View County, Municipal district (MD)"
T1_olds_three_hills_didsbury,included[6].population_2021,12981.0
T1_olds_three_hills_didsbury,included[7].GEO_NAME,"Carstairs, Town (T)"
T1_olds_three_hills_didsbury,included[7].population_2021,4898.0
T1_olds_three_hills_didsbury,included[8].GEO_NAME,"Cremona, Village (VL)"
T1_olds_three_hills_didsbury,included[8].population_2021,437.0
T1_olds_three_hills_didsbury,included[9].GEO_NAME,"Didsbury, Town (T)"
T1_olds_three_hills_didsbury,included[9].population_2021,5070.0
T1_olds_three_hills_didsbury,included[10].GEO_NAME,"Olds, Town (T)"
T1_olds_three_hills_didsbury,included[10].population_2021,9209.0
T1_olds_three_hills_didsbury,total_pop,43691
T1_olds_three_hills_didsbury,quota_min,41197
T1_olds_three_hills_didsbury,quota_max,68661
T1_olds_three_hills_didsbury,verdict,FAIL (minority justification unsupported)
T2_rmh_np_extension,km2_2019_predecessor,24468.4980469
T2_rmh_np_extension,area_threshold,20000
T2_rmh_np_extension,included_pop_rows[0].GEO_NAME,"Sundre, Town (T)"
T2_rmh_np_extension,included_pop_rows[0].population_2021,2672.0
T2_rmh_np_extension,included_pop_rows[1].GEO_NAME,"Ponoka County, Municipal district (MD)"
T2_rmh_np_extension,included_pop_rows[1].population_2021,9998.0
T2_rmh_np_extension,included_pop_rows[2].GEO_NAME,"Rimbey, Town (T)"
