submission_id,timestamp,rows_emitted
EBC-2025-1-0008,2026-05-09T18:23:22.520959,0
EBC-2025-1-0009,2026-05-09T18:23:39.853380,0
EBC-2025-1-0010,2026-05-09T18:23:58.516373,0
EBC-2025-1-0011,2026-05-09T18:24:11.651228,0
EBC-2025-1-0012,2026-05-09T18:24:29.433041,0
EBC-2025-1-0013,2026-05-09T18:24:44.092376,0
EBC-2025-1-0014,2026-05-09T18:25:02.244489,0
EBC-2025-1-0015,2026-05-09T18:25:14.836176,0
EBC-2025-1-0016,2026-05-09T18:25:30.470081,0
EBC-2025-1-0017,2026-05-09T18:25:49.080817,0
EBC-2025-1-0018,2026-05-09T18:26:07.501836,0
EBC-2025-1-0019,2026-05-09T18:26:23.707273,0
EBC-2025-1-0020,2026-05-09T18:26:40.671560,0
EBC-2025-1-0025,2026-05-09T18:26:58.376826,0
EBC-2025-1-0026,2026-05-09T18:27:17.182566,0
EBC-2025-1-0027,2026-05-09T18:27:35.746694,0
EBC-2025-1-0028,2026-05-09T18:27:53.267843,0
EBC-2025-1-0029,2026-05-09T18:28:16.379526,0
EBC-2025-1-0030,2026-05-09T18:28:34.862582,0
EBC-2025-1-0031,2026-05-09T18:28:53.523239,0
EBC-2025-1-0032,2026-05-09T18:29:09.578509,0
EBC-2025-1-0033,2026-05-09T18:29:26.253558,0
EBC-2025-1-0034,2026-05-09T18:29:42.006601,0
EBC-2025-1-0035,2026-05-09T18:30:01.922372,0
EBC-2025-1-0036,2026-05-09T18:30:21.010640,0
EBC-2025-1-0037,2026-05-09T18:30:44.968780,0
EBC-2025-1-0038,2026-05-09T18:31:04.210607,0
EBC-2025-1-0039,2026-05-09T18:31:20.579028,0
EBC-2025-1-0040,2026-05-09T18:31:37.821213,0
EBC-2025-1-0041,2026-05-09T18:31:54.442264,0
EBC-2025-1-0042,2026-05-09T18:32:13.026395,0
EBC-2025-1-0043,2026-05-09T18:32:29.019813,0
EBC-2025-1-0044,2026-05-09T18:32:46.908518,0
EBC-2025-1-0045,2026-05-09T18:33:11.034946,0
EBC-2025-1-0046,2026-05-09T18:33:32.900966,0
EBC-2025-1-0047,2026-05-09T18:33:55.075901,0
EBC-2025-1-0048,2026-05-09T18:34:14.914887,0
EBC-2025-1-0049,2026-05-09T18:34:34.037178,0
EBC-2025-1-0050,2026-05-09T18:34:55.856933,0
EBC-2025-1-0051,2026-05-09T18:35:26.735366,1
EBC-2025-1-0052,2026-05-09T18:35:51.870218,0
EBC-2025-1-0053,2026-05-09T18:36:14.651518,0
EBC-2025-1-0054,2026-05-09T18:36:37.889252,0
EBC-2025-1-0055,2026-05-09T18:36:54.211117,0
EBC-2025-1-0056,2026-05-09T18:37:12.252720,0
EBC-2025-1-0057,2026-05-09T18:37:31.621473,0
EBC-2025-1-0058,2026-05-09T18:38:16.967195,1
EBC-2025-1-0059,2026-05-09T18:38:37.472489,0
EBC-2025-1-0060,2026-05-09T18:39:05.410980,0
EBC-2025-1-0061,2026-05-09T18:39:31.738795,0
EBC-2025-1-0063,2026-05-09T18:39:51.937305,0
EBC-2025-1-0064,2026-05-09T18:40:12.633072,0
EBC-2025-1-0065,2026-05-09T18:40:26.898075,0
EBC-2025-1-0066,2026-05-09T18:40:47.345451,0
EBC-2025-1-0067,2026-05-09T18:41:06.397231,0
EBC-2025-1-0068,2026-05-09T18:41:37.684835,0
EBC-2025-1-0069,2026-05-09T18:41:54.280546,0
EBC-2025-1-0070,2026-05-09T18:42:16.693946,0
EBC-2025-1-0071,2026-05-09T18:42:42.145516,0
EBC-2025-1-0072,2026-05-09T18:43:31.272286,2
EBC-2025-1-0074,2026-05-09T18:43:48.032957,0
EBC-2025-1-0075,2026-05-09T18:44:06.735697,0
EBC-2025-1-0076,2026-05-09T18:44:25.922831,0
EBC-2025-1-0077,2026-05-09T18:44:50.030714,1
EBC-2025-1-0078,2026-05-09T18:45:14.576812,0
EBC-2025-1-0079,2026-05-09T18:45:37.338339,0
EBC-2025-1-0080,2026-05-09T18:45:58.645334,0
EBC-2025-1-0081,2026-05-09T18:47:12.742513,2
EBC-2025-1-0082,2026-05-09T18:48:18.125930,5
EBC-2025-1-0083,2026-05-09T18:48:39.997250,0
EBC-2025-1-0084,2026-05-09T18:49:20.076180,1
EBC-2025-1-0085,2026-05-09T18:49:40.483920,0
EBC-2025-1-0086,2026-05-09T18:49:56.770349,0
EBC-2025-1-0087,2026-05-09T18:50:15.084809,0
EBC-2025-1-0088,2026-05-09T18:50:39.932654,0
EBC-2025-1-0089,2026-05-09T18:51:16.572544,0
EBC-2025-1-0090,2026-05-09T18:51:43.009896,0
EBC-2025-1-0091,2026-05-09T18:52:02.639755,0
EBC-2025-1-0092,2026-05-09T18:52:22.138532,0
EBC-2025-1-0093,2026-05-09T18:52:43.001853,0
EBC-2025-1-0094,2026-05-09T18:53:04.732148,0
EBC-2025-1-0095,2026-05-09T18:53:21.784743,0
EBC-2025-1-0096,2026-05-09T18:53:42.645732,0
EBC-2025-1-0097,2026-05-09T18:54:01.037637,0
EBC-2025-1-0098,2026-05-09T18:54:29.986885,0
EBC-2025-1-0099,2026-05-09T18:54:53.299043,0
EBC-2025-1-0100,2026-05-09T18:55:24.795715,0
EBC-2025-1-0101,2026-05-09T18:55:45.107635,0
