submission_id,configuration,classification,reasoning,exact_quote,quote_verified,scan_type
EBC-2025-1-0051,Chestermere merging with Calgary,Active Opposition,"The author explicitly argues Langdon must remain in the same constituency as Chestermere and Strathmore, opposing any configuration that separates these communities.","Keeping Langdon with Chestermere and Strathmore in the same constituency ensures unified representation, helping these communities speak with one voice",True (Normalized),full_corpus
EBC-2025-1-0058,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Neutral/Contextual,The author makes a general structural argument against hybrid urban-rural ridings as a category — which would encompass Red Deer hybrid configurations — but never names Red Deer or its specific riding proposals.,,N/A,full_corpus
EBC-2025-1-0072,Chestermere merging with Calgary,Neutral/Contextual,"Chestermere–Strathmore is invoked as a historical cautionary example to support the author's broader argument against urban-rural blended ridings, not as a direct stance on the 2025 chestermere_split configuration.",,N/A,full_corpus
EBC-2025-1-0072,St. Albert merging with Sturgeon County,Neutral/Contextual,"Morinville–St. Albert is cited as a historical illustration of a problematic urban-rural merge to support the author's general argument, not as a direct position on the 2025 st_albert_sturgeon configuration.",,N/A,full_corpus
EBC-2025-1-0077,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Neutral/Contextual,"The author notes Red Deer's rapid population growth as justification for boundary reconfiguration there, but does not address any specific proposed configuration.","Red Deer have grown very quickly, putting pressures on services significantly more than Southern Alberta... these cities would be ones where consideration into fair representation and size of riding should be looked at",False,full_corpus
EBC-2025-1-0081,Airdrie 4-way split,Neutral/Contextual,"The author advocates for Airdrie having two seats, touching on the need to divide Airdrie's representation, but never addresses a four-way division specifically.",,N/A,full_corpus
EBC-2025-1-0081,Calgary-Nolan Hill-Cochrane hybrid,Active Support,The author explicitly argues that Cochrane must be separated from Airdrie West and given its own distinct legislative seat.,Cochrane needs one representative in the Alberta legislature and Airdrie would require two representatives,True (Normalized),full_corpus
EBC-2025-1-0082,Airdrie 4-way split,Active Opposition,Author explicitly opposes fragmenting urban communities by mixing them with surrounding areas; a 4-way split of Airdrie would divide a large urban municipality and blend its pieces with rural surroundings.,It is foolish and undemocratic to have ridings that split between large urban areas and surrounding areas,True,full_corpus
EBC-2025-1-0082,Calgary-Nolan Hill-Cochrane hybrid,Active Opposition,Nolan Hill is an urban Calgary neighbourhood; pairing it with Cochrane (a separate municipality outside Calgary) is exactly the urban-plus-surrounding-area hybrid the author condemns.,It is foolish and undemocratic to have ridings that split between large urban areas and surrounding areas,True,full_corpus
EBC-2025-1-0082,Chestermere merging with Calgary,Neutral/Contextual,"Chestermere borders Calgary but is not itself a 'large urban area' in the author's framing, and the submission contains no language specific enough to clearly oppose or support how Chestermere's boundary is drawn.",,N/A,full_corpus
EBC-2025-1-0082,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Opposition,"Red Deer is a large city (~100,000); hybrid ridings that blend its urban core with surrounding rural areas are the precise arrangement the author calls foolish and undemocratic.",It is foolish and undemocratic to have ridings that split between large urban areas and surrounding areas,True,full_corpus
EBC-2025-1-0082,St. Albert merging with Sturgeon County,Active Opposition,St. Albert is a large urban city and Sturgeon County is the surrounding rural municipality; combining them is the canonical example of the urban-plus-surrounding pattern the author explicitly opposes.,It is foolish and undemocratic to have ridings that split between large urban areas and surrounding areas,True,full_corpus
EBC-2025-1-0084,St. Albert merging with Sturgeon County,Neutral/Contextual,"The author establishes St. Albert as a distinct, like-minded community with shared interests to support the principle that like communities should be grouped together, but does not explicitly address or endorse any named boundary configuration.",,N/A,full_corpus
EBC-2025-1-0102,Calgary-Nolan Hill-Cochrane hybrid,Active Opposition,"The author singles out Glacier Ridge (a NW Calgary neighbourhood adjacent to Nolan Hill) to argue that residents of outer Calgary urban growth areas work and recreate in the city core, making any merger with a rural or exurban community (such as Cochrane) a threat to adequate representation.","emerging neighbourhoods such as Glacier Ridge have continued to expand Calgary's urban boundaries northwards. However, the residents that live in these neighbourhoods predominantly work and recreate in Calgary's downtown",False,full_corpus
EBC-2025-1-0106,Calgary-Nolan Hill-Cochrane hybrid,Active Opposition,"The author explicitly argues that Sage Hill (immediately adjacent to Nolan Hill in NW Calgary) should not be merged with rural areas, directly opposing a configuration that pairs this urban corridor with Cochrane outside the city.",It would be exceptionally challenging for an MLA to represent this unique hub of Sage Hill and then try to equally support residents who live on sprawling farm land,True (Normalized),full_corpus
EBC-2025-1-0110,Airdrie 4-way split,Neutral/Contextual,"The author briefly floats Airdrie as an example of municipal-boundary alignment, not as a position on any specific split configuration.",,N/A,full_corpus
EBC-2025-1-0110,Calgary-Nolan Hill-Cochrane hybrid,Active Opposition,The author explicitly argues Nolan Hill and its suburban neighbours share interests incompatible with rural communities and should not be placed in a riding that crosses the urban-rural line.,"while we respect our rural neighbours, there is both a physical and symbolic line that divides our communities and interests",True (Normalized),full_corpus
EBC-2025-1-0110,Rocky Mountain House-Banff Park hybrid,Active Opposition,"The author proposes a Banff-Jasper-Kananaskis riding stopping at Highway 22, directly contradicting a configuration that extends toward Rocky Mountain House.",suggest that the riding boundaries be redrawn for a 'Mountain' or 'Banff-Jasper-Kananaskis' riding. Instead of extending all the way to the Calgary municipal boundary it might go as far east as Highway 22,False,full_corpus
EBC-2025-1-0119,Airdrie 4-way split,Neutral/Contextual,"The author cites Airdrie as an example of an overpopulated riding needing more seats to restore vote equity, but does not address any specific boundary configuration for Airdrie.","Some ridings in Edmonton, Airdrie, and Calgary are huge and I do not think that is fair. Their votes should not be half as valued as my vote in rural Alberta.",True (Normalized),full_corpus
EBC-2025-1-0125,Airdrie 4-way split,Neutral/Contextual,"Airdrie is cited as an example of a small-urban community that should eventually earn two wholly-urban ridings following the St. Albert model, but the submission takes no position on any specific 4-way split configuration.",,N/A,full_corpus
EBC-2025-1-0125,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Neutral/Contextual,Red Deer is invoked only as a benchmark example of a city that has crossed the population threshold for two wholly-urban ridings; no specific hybrid boundary configuration for Red Deer is addressed.,,N/A,full_corpus
EBC-2025-1-0125,St. Albert merging with Sturgeon County,Active Support,"The author devotes the bulk of the submission to explicitly endorsing the current St. Albert and Morinville-St. Albert (Sturgeon County) configuration, calling both ridings excellent and urging the Commission to keep them largely unchanged.","Both St. Albert ridings are excellent and should remain largely unchanged. If any changes need to be made to accommodate population growth, Redwater should be removed from Morinville-St. Albert",True (Normalized),full_corpus
EBC-2025-1-0132,St. Albert merging with Sturgeon County,Neutral/Contextual,"The author establishes residency in St. Albert's Pinewood neighbourhood within riding #75 (Morinville-St. Albert), providing geographic context relevant to this configuration, but the submission is truncated before any boundary preference or objection is stated.",,N/A,full_corpus
EBC-2025-1-0133,St. Albert merging with Sturgeon County,Active Support,"The author explicitly proposes grouping St. Albert east with Morinville, Legal, and Bon-Accord (Sturgeon County communities), citing shared Francophone roots and a viable ~47,000-person riding size.","This new grouping (St. Albert east, Morinville, Legal and Bon-Accord) will be approximately the population size of an average sized (47,000) riding in Alberta.",True (Normalized),full_corpus
EBC-2025-1-0134,Calgary-Nolan Hill-Cochrane hybrid,Active Opposition,"Duerr explicitly argues that combining a Calgary neighbourhood with a community outside city limits is impractical and undermines effective representation, which directly opposes a Nolan Hill–Cochrane cross-boundary riding.","to add communities outside of Calgary to Calgary ridings would be impractical, unfair and a detriment to effective representation",True (Normalized),full_corpus
EBC-2025-1-0136,Airdrie 4-way split,Neutral/Contextual,"Airdrie is a Calgary-adjacent community whose residents match the submission's description of people who live like Calgarians, making the general argument contextually relevant without explicitly endorsing any specific Airdrie split configuration.",,N/A,full_corpus
EBC-2025-1-0136,Calgary-Nolan Hill-Cochrane hybrid,Neutral/Contextual,"Cochrane residents frequently use Calgary services, so the submission's lifestyle-connection principle is contextually relevant, but no Cochrane/Nolan Hill configuration is specifically named or endorsed.",,N/A,full_corpus
EBC-2025-1-0136,Chestermere merging with Calgary,Neutral/Contextual,"Chestermere is the Calgary-adjacent bedroom community whose residents most clearly fit the submission's 'live like Calgarians' profile, making the argument contextually relevant, though no specific split configuration is named.",,N/A,full_corpus
EBC-2025-1-0137,Rocky Mountain House-Banff Park hybrid,Active Opposition,Author explicitly argues that Sundre's agricultural community has fundamentally different interests from the Bow Valley mountain communities and opposes any configuration that merges them.,"the agricultural focus on extracting value and harvest from the land leads to interests, priorities and perspectives that are significantly different from the Bow Valley mountain communities. It would be a disservice to both communities to be lumped together.",True (Normalized),full_corpus
