submission_id,round,source_file,page_range,mentions_airdrie_4way_split,mentions_nolan_hill_cochrane,mentions_rmh_banff_park,mentions_olds_three_hills_didsbury,mentions_chestermere_split,mentions_red_deer_hybrids,mentions_st_albert_sturgeon,position_on_mentioned,relevant_quote,source
EBC-2025-1-0072,1,EBC2025Submissions51-100ForPosting.pdf,63-67,False,False,False,False,True,False,False,opposing,"to minimize blended ridings due to lack of common interests between urban and rural communities (2017 EBC Final Report, p. 18). For example, when the Chestermere–Strathmore riding was formed, it merged a Calgary commuter suburb (Chestermere) with agricultural and rural communitie",text_layer
EBC-2025-1-0125,1,EBC2025Submissions101-150ForPosting.pdf,61-69,False,False,False,False,False,False,True,neutral,"ndaries of the St. Albert area, the last Commission listened to community feedback and presented in their final report a redrawn, wholly- small urban St. Albert riding, as well as a new rural/urban combination riding that reached north into Sturgeon County and included the Town o",text_layer
EBC-2025-1-0138,1,EBC2025Submissions101-150ForPosting.pdf,99-161,True,False,False,False,True,True,True,neutral,"building a warehouse in Calgary, and they don’t need to provide shuttle service because there is transit access. The last boundary commission had to split the City of Medicine Hat and the City of Airdrie, into urban-rural hybrid electoral districts. It was not ideal, but both cit",text_layer
EBC-2025-1-0139,1,EBC2025Submissions101-150ForPosting.pdf,162-186,True,False,False,True,False,True,False,supporting,"development should be carefully considered in the redrawing of provincial electoral boundaries. Current Situation and Challenges Airdrie is currently divided between two electoral divisions: Airdrie-Cochrane and Airdrie- East. According to the Commission's own data, these divisio",text_layer
EBC-2025-1-0152,1,EBC2025Submissions151-197ForPosting.pdf,4-11,True,False,False,False,False,False,False,neutral,"unities go outside it’s borders with the residential burden that works in them choosing the city over the county. The last boundary commission had to split the City of Medicine Hat and the City of Airdrie and there is an urban-rural hybrid electoral district. It was not ideal, bu",text_layer
EBC-2025-2-0012,2,EBC-2025-2-001-to-050.pdf,25-29,False,False,False,False,False,False,True,neutral,"ch, or Edmonton plus West Enoch? Calgary-Elbow Valley and Edmonton-Enoch would follow the same convention as the new riding names Calgary-Okotoks and St. Albert-Sturgeon by containing two community names without an elaboration (i.e. direction, neighbourhood, landmark, or politici",text_layer
EBC-2025-2-0013,2,EBC-2025-2-001-to-050.pdf,30-32,False,False,False,False,True,False,False,neutral,"re we got ditches, capping bonfires like we're in a backyard in suburbia. And sure, I heard whispers-Blandy this, merger that-like Airdrie, Cochrane, Chestermere, Okotoks are all just waiting to get swallowed by Calgary. That's nonsense. We're all separate towns. None of us are f",text_layer
EBC-2025-2-0020,2,EBC-2025-2-001-to-050.pdf,45-55,False,False,False,False,True,False,False,neutral,"ecommended Conrich be included into Calgary-Cross as, “This community of Conrich is more connected in terms of many services with Calgary than either Chestermere or Airdrie.” These conclusions are sound and the Commission should apply consistent logic to Springbank and Calgary-Bo",text_layer
EBC-2025-2-0048,2,EBC-2025-2-001-to-050.pdf,112-114,False,False,False,False,False,False,True,neutral,"Electoral Boundaries Commission Proposed Electoral Division Areas, Boundries, and Names for Alberta states in part ""In sum, this electoral division (St. Albert- Sturgeon) reflects the interests of a small city and connected portions of the adjacent Sturgeon County"" This is not at",text_layer
EBC-2025-2-0067,2,EBC-2025-2-051-to-100.pdf,36-41,False,False,False,False,False,True,False,neutral,"mbe-Rocky Mountain House district, by including a swing west and north into a sparsely populated area at great distance from it's centre, the between-Red Deer-and-Edmonton corridor, is rendering a disservice not only to the constituents of Lacombe-Ponoka but also to those of Mask",text_layer
EBC-2025-2-0075,2,EBC-2025-2-051-to-100.pdf,57-59,False,False,False,False,False,True,False,neutral,"e a functional region. The proposed new boundaries would force our communities into constituencies where we don’t share those same natural ties. As a Lacombe county resident, I want to speak specifically about the proposed Lacombe-Rocky Mountain House constituency for a moment. L",text_layer
EBC-2025-2-0084,2,EBC-2025-2-051-to-100.pdf,80-85,False,False,True,False,False,True,False,neutral,"e needs of the whole network, rather than a different MLA representing each site. The new boundary also puts the Red Deer Forestry Air Strip into the Banff-Jasper constituency, while the closest airports in Sundre and Rocky Mountain House have been placed in Mountain View-Kneehil",text_layer
EBC-2025-2-0091,2,EBC-2025-2-051-to-100.pdf,101-103,False,False,True,False,False,False,False,supporting (manual),"ing together your submissions and balancing the many perspectives of Albertans on how boundaries should be drawn. However, the boundaries for Lacombe-Rocky Mountain House and Banff-Jasper contradict the local context and will limit effective representation for the residents of we",text_layer
EBC-2025-2-0095,2,EBC-2025-2-051-to-100.pdf,111-113,False,False,True,False,False,False,False,supporting (manual),". As a local business operator and life-long resident of Clearwater County, I will recommend changes to the proposed electoral boundaries for Lacombe-Rocky Mountain House, Mountain View-Kneehill, and Banff-Jasper constituencies. The boundaries included in the interim report would",text_layer
EBC-2025-2-0112,2,EBC-2025-2-101-to-150.pdf,23-28,False,False,False,False,False,True,False,supporting,mmunity interests. This riding should be returned to its former boundaries to provide its residents with effective representation in the Legislature. Innisfail – Sylvan Lake has been given parts of Red Deer County apparently for no reason other than to complete a line. These area,text_layer
EBC-2025-2-0113,2,EBC-2025-2-101-to-150.pdf,29-31,False,False,True,False,False,False,False,neutral,communities rather than our natural neighbours to the west . We submit that Sundre shares a much stronger socio-economic and cultural connection with Rocky Mountain House to the north and the MD of Bighorn and Banff to the west. Our community identity is tied to the foothills and,text_layer
EBC-2025-2-0116,2,EBC-2025-2-101-to-150.pdf,36-39,False,False,True,False,False,False,False,neutral,communities rather than our natural neighbours to the west . We submit that Sundre shares a much stronger socio-economic and cultural connection with Rocky Mountain House to the north and the MD of Bighorn and Banff to the west. Our community identity is tied to the foothills and,text_layer
EBC-2025-2-0117,2,EBC-2025-2-101-to-150.pdf,40-42,False,False,True,False,False,False,False,neutral,"ndre has been identified as one of 10 Destination Development Zones through Travel Alberta, and is more geographically and strategically aligned with Banff, Big Horn and Rocky Mountain House. 2. Risk of Diluted Representation: • The current proposal combines geographically and ec",text_layer
EBC-2025-2-0136,2,EBC-2025-2-101-to-150.pdf,87-88,False,False,True,False,False,False,False,neutral,"tern agricultural communities rather than to neighboring western partners. Sundre maintains a stronger social, economic, and cultural connection with Rocky Mountain House to the north and with the MD of Bighorn and Banff to the west. Our regional identity is intimately tied to th",text_layer
EBC-2025-2-0137,2,EBC-2025-2-101-to-150.pdf,89-90,False,False,True,False,False,False,False,neutral,ndre with eastern agricultural communities rather than with our natural western neighbors. Sundre shares deeper socio-economic and cultural ties with Rocky Mountain House to the north and with the MD of Bighorn and Banff to the west. Our community identity is shaped by the foothi,text_layer
EBC-2025-2-0143,2,EBC-2025-2-101-to-150.pdf,101-103,False,False,False,False,False,True,False,neutral,"ion from the quotient would be roughly 15%, which is far from the highest deviation, and is actually very similar to at least eleven other divisions. Red Deer and Lethbridge are also inside of extremely large rural areas. Red Deer is fully inside of Innisfail-Sylvan Lake, which i",text_layer
EBC-2025-2-0144,2,EBC-2025-2-101-to-150.pdf,104-106,False,False,False,False,False,True,False,neutral,"ion from the quotient would be roughly 15%, which is far from the highest deviation, and is actually very similar to at least eleven other divisions. Red Deer and Lethbridge are also inside of extremely large rural areas. Red Deer is fully inside of Innisfail-Sylvan Lake, which i",text_layer
EBC-2025-2-0154,2,EBC-2025-2-151-to-200.pdf,10-12,False,False,False,False,False,True,False,neutral,"ltrohills Advisory Board (Hospital and Health Management along the Highway 21 corridor). From 2008 until 2025, I was the Member of Parliament for the Red Deer and Red Deer-Mountain View constituencies. As a fourth generation farmer, I proudly call Pine Lake my home. The towns of ",text_layer
EBC-2025-2-0155,2,EBC-2025-2-151-to-200.pdf,13-15,False,False,False,False,False,True,False,neutral,"to constituencies where we don’t share those same natural ties. As a longtime Lacombian, I want to speak for a moment specifically about the proposed Lacombe-Rocky Mountain House constituency. As previously mentioned, Lacombe is tied to the highway 2 corridor and to the Red Deer ",text_layer
EBC-2025-2-0157,2,EBC-2025-2-151-to-200.pdf,18-20,False,False,False,False,False,True,False,neutral,"ion from the quotient would be roughly 15%, which is far from the highest deviation, and is actually very similar to at least eleven other divisions. Red Deer and Lethbridge are also inside of extremely large rural areas. Red Deer is fully inside of Innisfail-Sylvan Lake, which i",text_layer
EBC-2025-2-0161,2,EBC-2025-2-151-to-200.pdf,27-29,False,False,False,True,False,False,False,supporting (manual),"eker shares far stronger social, economic, and service connections with neighbouring rural communities to our north and east, Irricana, Acme, Linden, Three Hills, Trochu, and the broader Kneehill and Mountain View County region, than with the urban centres of Airdrie and Chesterm",text_layer
EBC-2025-2-0165,2,EBC-2025-2-151-to-200.pdf,36-37,False,False,False,False,False,True,False,neutral,"ghway 595, and Highway 42. These residents work in oil and gas, agriculture, and manufacturing. A lot of my constituents work in Joffre, north of the Red Deer River in Lacombe County. These employment opportunities have been a reality of the last 50 years and continue to drive ec",text_layer
EBC-2025-2-0209,2,EBC-2025-2-201-to-250.pdf,19-21,False,False,False,True,False,False,False,supporting (manual),"2026 Redistribution of Provincial Electoral Divisions Date: December 9 2025 Submitted by: Alan Eric Balson Address: Beiseker, Alberta Current riding: Olds-Didsbury-Three Hills (to be dissolved) Proposed riding: Airdrie-East Dear Commissioners, I am a long-time resident of the Vil",text_layer
EBC-2025-2-0239,2,EBC-2025-2-201-to-250.pdf,94-95,False,False,False,True,False,False,False,opposing,"EBC-2025-2-239 Submission As a former deputy mayor in the Town of Irricana and former multi term board member for Olds Didsbury Three Hills, the rural/agricultural roots of our region are very important to us. My concern is that being folded into the Airdrie East constituency, th",text_layer
EBC-2025-2-0252,2,EBC-2025-2-251-to-300.pdf,4-10,False,False,False,False,False,True,False,supporting (manual),"ndaries simplify voting and reflect natural community divides. To better serve central Alberta's functional geography, the ridings north and south of Red Deer should form complementary semicircles around the city. The northern riding could encompass Sylvan Lake, Lacombe, and Blac",text_layer
