submission_id,configuration,classification,reasoning,exact_quote,quote_verified
EBC-2025-1-0072,Chestermere merging with Calgary,Active Support,"The submission explicitly and repeatedly advocates for creating a new standalone urban riding in Calgary's south to address Calgary-Shaw's population overage, while rejecting urban-rural blending as an alternative solution.","the Electoral Boundaries Commission should consider creating a new urban riding in Calgary's south, and adjusting existing rural seats to more equitably balance population representation",False
EBC-2025-1-0125,St. Albert merging with Sturgeon County,Active Support,"The submitter explicitly and repeatedly endorses the existing St. Albert / Morinville-St. Albert boundary configuration drawn by the previous Commission, arguing it should remain ""largely unchanged"" and urging the Commission to adopt it as a model for other small-urban ridings province-wide.","Both St. Albert ridings are excellent and should remain largely unchanged. If any changes need to be made to accommodate population growth, Redwater should be removed from Morinville-St. Albert",True (Normalized)
EBC-2025-1-0138,Airdrie 4-way split,Neutral/Contextual,The submission advances general principles and proposes its own seat allocations without endorsing or opposing any specific boundary configuration already proposed by the Commission.,Rural Alberta should have 27 seats. Calgary should have 28 seats. Edmonton should have 21 seats. Red Deer should have two seats. Lethbridge should have two seats.,True (Normalized)
EBC-2025-1-0138,Chestermere merging with Calgary,Neutral/Contextual,"The submission advances general principles (voting parity, city-boundary adherence, updated population data) and proposes its own seat allocation, but does not endorse or oppose any specific named boundary configuration put forward by the Commission.",Our goal is not to disenfranchise anyone but to ensure that every Albertan has effective representation and that there is relative parity in voting.,False
EBC-2025-1-0138,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Neutral/Contextual,"The submission makes general principled recommendations to the Commission (population parity, city-based boundaries, seat allocations) without explicitly supporting or opposing any specific named or numbered proposed boundary configuration.","The boundaries of Edmonton and Calgary are understandable boundaries, and they do not share interests with the surrounding counties and cities.",False
EBC-2025-1-0138,St. Albert merging with Sturgeon County,Neutral/Contextual,"The submission makes general advocacy arguments about population parity, municipal boundary use, and seat allocation principles without explicitly supporting or opposing a specific named boundary configuration proposed by the Commission.","Where possible, the Boundary Commission should use the boundaries of cities when drawing the electoral district lines. The City of Calgary and its surrounding communities may not have common interests.",True (Normalized)
EBC-2025-1-0139,Airdrie 4-way split,Active Support,"The City of Airdrie formally proposes three specific redistribution scenarios to replace the current two-riding configuration, providing population data, projected growth figures, and detailed geographic boundaries to justify each alternative.",We propose three redistribution scenarios (one north-south and two east-west options) that would create more equitable electoral boundaries while accounting for our exceptional growth trajectory,True (Normalized)
EBC-2025-1-0139,Olds-Three Hills-Didsbury extending to Airdrie,Active Support,"The City of Airdrie formally proposes three specific redistribution scenarios, provides population data and projections to justify them, and explicitly requests the Commission adopt boundaries that split the city into two new ridings.",We propose three redistribution scenarios (one north-south and two east-west options) that would create more equitable electoral boundaries while accounting for our exceptional growth trajectory,True (Normalized)
EBC-2025-1-0139,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Support,"The City of Airdrie authored this submission expressly to propose three redistribution scenarios, providing population data, growth projections, and geographic justifications to advocate for creating dedicated Airdrie electoral divisions — constituting direct, affirmative support for boundary reconfiguration.",We propose three redistribution scenarios (one north-south and two east-west options) that would create more equitable electoral boundaries while accounting for our exceptional growth trajectory,True (Normalized)
EBC-2025-1-0152,Airdrie 4-way split,Active Support,"The submission explicitly proposes a specific urban-boundary-aligned seat allocation and marshals legal, demographic, and equity arguments throughout to compel the Commission to adopt it.","Calgary should have 27 seats. Edmonton should have 21 seats. Rest of Alberta should have 28 seats… The boundaries of Edmonton and Calgary are understandable boundaries, and they do not share interests with the surrounding counties and cities.",False
EBC-2025-2-0012,St. Albert merging with Sturgeon County,Neutral/Contextual,"The submission engages solely with riding nomenclature and naming conventions, not with any boundary configuration; it neither supports nor opposes the proposed geographic boundaries.",I have some suggestions for the proposed renaming of ridings in the Oct. 2025 EBC interim report. I am thinking about consistency and clarity in naming,True (Normalized)
EBC-2025-2-0013,Chestermere merging with Calgary,Active Opposition,"The submitter explicitly and repeatedly opposes being placed in the Airdrie-East electoral division, arguing it misrepresents rural communities' interests, and proposes an alternative rural-only configuration instead.","keep us out. Carve a real rural strip-Irricana, beiseker, acme, Crossfield, maybe Linden-something that doesn't pretend we're just Airdrie's quiet cousin.",False
EBC-2025-2-0020,Chestermere merging with Calgary,Active Opposition,"The submitter explicitly calls for removing Wildwood and adding Springbank to create ""Calgary-Bow-Springbank,"" and directly criticizes the interim report's proposed eastern boundary as unclear and lacking strong rationale.",It is suggested that the Commission incorporate the community of Springbank (Rocky View County) and remove the community of Wildwood and create Calgary-Bow-Springbank.,True (Normalized)
EBC-2025-2-0048,St. Albert merging with Sturgeon County,Active Opposition,"The submitter explicitly opposes the proposed St. Albert-Sturgeon configuration, arguing it ignores an urban/rural political divide, and directly requests the Commission keep St. Albert whole as its own division separate from Sturgeon County.","I am asking you to keep the City of St. Albert as one complete electoral division in and of itself and not divide it into two, and let the residents of Sturgeon remain as their own electoral division.",True (Normalized)
EBC-2025-2-0067,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Opposition,"The submitter explicitly requests that the proposed redistricting creating Lacombe-Rocky Mountain House and Wetaskiwin-Maskwacis-Ponoka ""be withdrawn, and the current electoral district of Lacombe-Ponoka remain 'as is',"" directly opposing the proposed boundary configuration.","I respectfully request that the proposed re-districting for Lacombe-Ponoka to create Lacombe-Rocky Mountain House and Wetaskiwin-Maskwacis-Ponoka be withdrawn, and the current electoral district of Lacombe-Ponoka remain 'as is'.",True (Normalized)
EBC-2025-2-0075,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Opposition,"The submitter explicitly states opposition from the outset and sustains it throughout, arguing the proposed boundaries are geographically incoherent, break existing community ties, and are partisan — concluding they do not support the change.",I am writing to oppose the proposed changes to the Lacombe/Ponoka Constiuency. the proposed changes are favorable to 1 party of representatives and not fair to all,True (Normalized)
EBC-2025-2-0084,Rocky Mountain House-Banff Park hybrid,Active Opposition,"The submitter explicitly opposes the proposed Mountain View-Kneehill constituency and the broader interim boundaries for west central Alberta, arguing they reduce rural representation and fragment the Eastern Slopes aviation corridor, and proposes an alternative configuration uniting Clearwater County, western Mountain View County, and the MD of Bighorn.","The proposed constituency of Mountain View-Kneehill will therefore result in less effective representation for the Sundre area, which goes against one of the core principles of the mandate of the Commission.",True (Normalized)
EBC-2025-2-0084,"Red Deer hybrid ridings (Blackfalds, Sylvan Lake, Innisfail)",Active Opposition,"The submitter explicitly disagrees with the Commission's proposed Mountain View-Kneehill configuration, argues it reduces effective representation, and urges an alternative grouping of western Mountain View County, Clearwater County, and the MD of Bighorn.",I respectfully disagree with the Electoral Boundary Commission's conclusion that central Alberta should have less representation in the Legislature as a result of this boundary redraw.,False
