city,deviation_vs_provincial_mean_pct,majority_ed_count,majority_ed_names,majority_signature_4plus_unforced,map,mean_population,minority_ed_count,minority_ed_names,minority_signature_4plus_unforced,n_eds,p1_threshold_pct,population_2021_census,population_forced_4plus,signature_detected,test,unclassified_count,unclassified_names,zone,zone_gap_pct
,4.7,,,,Majority 2026,57512.6,,,,11,5.0,,,False,Edmonton Zone C/D packing counter-test,0,,Zone C (north of NSR),-1.89
,6.72,,,,Majority 2026,58621.7,,,,10,5.0,,,True,Edmonton Zone C/D packing counter-test,0,,Zone D (south of NSR),-1.89
,5.21,,,,Minority 2026,57793.2,,,,11,5.0,,,True,Edmonton Zone C/D packing counter-test,0,,Zone C (north of NSR),-1.38
,6.69,,,,Minority 2026,58602.3,,,,11,5.0,,,True,Edmonton Zone C/D packing counter-test,0,,Zone D (south of NSR),-1.38
Airdrie,,2,Airdrie-East;Airdrie-West,False,,,2,Calgary-Airdrie;Calgary-Foothills-Airdrie West,False,,,74100,False,,City-wide 4-way-split counter-test,,,,
Calgary,,28,Calgary-Acadia;Calgary-Beddington;Calgary-Bhullar-McCall;Calgary-Bow;Calgary-Buffalo;Calgary-Confluence;Calgary-Cross;Calgary-Currie;Calgary-East;Calgary-Edgemont;Calgary-Elbow;Calgary-Falconridge-Conrich;Calgary-Fish Creek;Calgary-Glenmore-Tsuut'ina;Calgary-Hays;Calgary-Klein;Calgary-Lougheed;Calgary-McKenzie;Calgary-Mountain View;Calgary-North;Calgary-North East;Calgary-North West;Calgary-Nose Creek;Calgary-Shaw;Calgary-South East;Calgary-Symons Valley;Calgary-Varsity;Calgary-West-Elbow Valley,False,,,29,Calgary-Acadia;Calgary-Airdrie;Calgary-Beddington;Calgary-Bow-Springbank;Calgary-Buffalo;Calgary-Cross;Calgary-Currie;Calgary-De Winton;Calgary-East;Calgary-Edgemont;Calgary-Elbow;Calgary-Falconridge;Calgary-Fish Creek;Calgary-Foothills-Airdrie West;Calgary-Glenmore;Calgary-Hays;Calgary-Klein;Calgary-Lougheed;Calgary-McCall-Bhullar;Calgary-Mountain View;Calgary-Nolan Hill-Cochrane;Calgary-North;Calgary-North East;Calgary-North West-Bearspaw;Calgary-Peigan-Chestermere;Calgary-South;Calgary-South East;Calgary-Varsity;Calgary-West-Tsuut'ina,False,,,1306784,True,,City-wide 4-way-split counter-test,,,,
Edmonton,,21,Edmonton-Beaumont;Edmonton-Beverly-Clareview;Edmonton-Castle Downs;Edmonton-City Centre;Edmonton-Decore;Edmonton-Ellerslie;Edmonton-Enoch;Edmonton-Glenora-Riverview;Edmonton-Gold Bar;Edmonton-Highlands-Norwood;Edmonton-Manning;Edmonton-McClung;Edmonton-Meadows;Edmonton-Mill Woods;Edmonton-North West;Edmonton-Rutherford;Edmonton-South;Edmonton-Strathcona;Edmonton-West Henday;Edmonton-Whitemud;Edmonton-Windermere,False,,,22,Edmonton-Beaumont;Edmonton-Beverly-Clareview;Edmonton-Castledowns;Edmonton-City Centre;Edmonton-Decore;Edmonton-Ellerslie;Edmonton-Enoch-Devon;Edmonton-Glenora-Riverview;Edmonton-Gold Bar;Edmonton-Highlands-Norwood;Edmonton-Manning;Edmonton-McClung;Edmonton-Meadows;Edmonton-Mill Woods;Edmonton-North West;Edmonton-Rutherford;Edmonton-South;Edmonton-Spruce Grove;Edmonton-Strathcona;Edmonton-West Henday;Edmonton-Whitemud;Edmonton-Windermere,False,,,1010899,True,,City-wide 4-way-split counter-test,,,,
Fort McMurray,,2,Fort McMurray-Lac La Biche;Fort McMurray-Wood Buffalo,False,,,2,Fort McMurray-Lac La Biche;Fort McMurray-Wood Buffalo,False,,,68002,False,,City-wide 4-way-split counter-test,,,,
Grande Prairie,,2,Grande Prairie;Grande Prairie-Wapiti,False,,,2,Grande Prairie;Grande Prairie-Wapiti,False,,,64141,False,,City-wide 4-way-split counter-test,,,,
Lethbridge,,2,Lethbridge-East;Lethbridge-West,False,,,4,Lethbridge-Cardston;Lethbridge-Fort MacLeod-Crowsnest Pass;Lethbridge-Little Bow;Lethbridge-Taber-Warner,True,,,98406,False,,City-wide 4-way-split counter-test,,,,
Medicine Hat,,2,Medicine Hat-Brooks;Medicine Hat-Cypress,False,,,2,Medicine Hat-Brooks;Medicine Hat-Cypress,False,,,63271,False,,City-wide 4-way-split counter-test,,,,
Red Deer,,2,Red Deer-North;Red Deer-South,False,,,4,Red Deer-Blackfalds;Red Deer-Innisfail;Red Deer-Lacombe;Red Deer-Sylvan Lake,True,,,100844,False,,City-wide 4-way-split counter-test,,,,
Sherwood Park,,2,Sherwood Park;Strathcona-Sherwood Park,False,,,2,Sherwood Park;Sherwood Park-Strathcona,False,,,72132,False,,City-wide 4-way-split counter-test,,,,
St. Albert,,2,St. Albert;St. Albert-Sturgeon,False,,,2,St. Albert;St. Albert-Sturgeon,False,,,68232,False,,City-wide 4-way-split counter-test,,,,
