map,ed_name,pop_2021_from_das,pop_scaled_to_commission_total,pop_commission,delta_raw,delta_raw_pct,delta_scaled,delta_scaled_pct,flag_warn_0p5pct_scaled,flag_hardstop_2pct_scaled,polygon_source
majority,Calgary-Acadia,58260.0,66817.12179907499,55791,2469.0,4.425444964241544,11026.121799074986,19.763262531725523,True,True,da-anchored
majority,Calgary-Beddington,0.0,0.0,56024,-56024.0,-100.0,-56024.0,-100.0,True,True,none
majority,Calgary-Bhullar-McCall,40610.0,46574.72221524949,55887,-15277.0,-27.335516309696352,-9312.277784750513,-16.66269040161489,True,True,da-anchored
majority,Calgary-Bow,50744.0,58197.18552303915,54981,-4237.0,-7.706298539495462,3216.185523039152,5.849630823446558,True,True,da-anchored
majority,Calgary-Buffalo,11399.0,13073.264184477443,58777,-47378.0,-80.6063596304677,-45703.73581552256,-77.75785735155343,True,True,da-anchored
majority,Calgary-Confluence,48995.0,56191.295615270836,58632,-9637.0,-16.436416973666258,-2440.7043847291643,-4.162751372508467,True,True,da-anchored
majority,Calgary-Cross,46556.0,53394.05977476373,59491,-12935.0,-21.742784622884134,-6096.940225236271,-10.248508556313174,True,True,da-anchored
majority,Calgary-Currie,0.0,0.0,58111,-58111.0,-100.0,-58111.0,-100.0,True,True,da-anchored
majority,Calgary-East,0.0,0.0,58308,-58308.0,-100.0,-58308.0,-100.0,True,True,da-anchored
majority,Calgary-Edgemont,59750.0,68525.97026252541,55141,4609.0,8.358571661739903,13384.970262525414,24.27407965493084,True,True,da-anchored
majority,Calgary-Elbow,45888.0,52627.945161619515,55297,-9409.0,-17.01538962330687,-2669.0548383804853,-4.826762461581072,True,True,da-anchored
majority,Calgary-Falconridge-Conrich,0.0,0.0,56661,-56661.0,-100.0,-56661.0,-100.0,True,True,none
majority,Calgary-Fish Creek,0.0,0.0,55403,-55403.0,-100.0,-55403.0,-100.0,True,True,da-anchored
majority,Calgary-Glenmore-Tsuut'ina,17003.0,19500.36941211246,56970,-39967.0,-70.154467263472,-37469.63058788754,-65.77081022974818,True,True,v7
