packed_ed,cracked_ed,packed_surplus,cracked_margin,packed_loser,cracked_loser,coupled,map
Cochrane-Springbank,Calgary-Symons Valley,0.3485,0.0081,NDP,NDP,True,majority
Cochrane-Springbank,Calgary-North,0.3485,0.046,NDP,NDP,True,majority
Okotoks-Diamond Valley,Calgary-Glenmore-Tsuut'ina,0.2741,0.0312,NDP,NDP,True,majority
Calgary-Fish Creek,Calgary-Acadia,0.4252,0.012,NDP,NDP,True,majority
Calgary-Varsity,Calgary-Edgemont,0.4255,0.01,UCP,NDP,False,majority
Calgary-Bhullar-McCall,Calgary-Beddington,0.4128,0.0213,UCP,NDP,False,majority
Calgary-Confluence,Calgary-Klein,0.4872,0.0361,NDP,UCP,False,majority
Calgary-Klein,Calgary-Confluence,0.4819,0.0256,UCP,NDP,False,majority
Calgary-Acadia,Calgary-Glenmore-Tsuut'ina,0.494,0.0312,NDP,NDP,True,majority
Calgary-Glenmore-Tsuut'ina,Calgary-Acadia,0.4844,0.012,NDP,NDP,True,majority
Calgary-North,Calgary-Symons Valley,0.477,0.0081,NDP,NDP,True,majority
Calgary-Symons Valley,Calgary-North,0.4959,0.046,NDP,NDP,True,majority
Calgary-Edgemont,Calgary-Symons Valley,0.495,0.0081,NDP,NDP,True,majority
Calgary-Symons Valley,Calgary-Edgemont,0.4959,0.01,NDP,NDP,True,majority
Canmore-Banff,Calgary-Glenmore-Tsuut'ina,0.4561,0.0312,UCP,NDP,False,majority
Calgary-North,Calgary-Nose Creek,0.477,0.035,NDP,NDP,True,majority
Calgary-Nose Creek,Calgary-North,0.4825,0.046,NDP,NDP,True,majority
Strathcona-Sherwood Park,Edmonton-Beaumont,0.422,0.0149,NDP,NDP,True,majority
Calgary-Varsity,Calgary-Beddington,0.4255,0.0213,UCP,NDP,False,majority
Edmonton-Gold Bar,Sherwood Park,0.3142,0.0029,UCP,UCP,True,majority
Calgary-East,Calgary-Confluence,0.4566,0.0256,NDP,NDP,True,majority
Calgary-Mountain View,Calgary-Confluence,0.3689,0.0256,UCP,NDP,False,majority
Calgary-Varsity,Calgary-Klein,0.4255,0.0361,UCP,UCP,True,majority
Calgary-Fish Creek,Calgary-Glenmore-Tsuut'ina,0.4252,0.0312,NDP,NDP,True,majority
Edmonton-South,Edmonton-Beaumont,0.4214,0.0149,UCP,NDP,False,majority
Edmonton-Meadows,Edmonton-Beaumont,0.3706,0.0149,UCP,NDP,False,majority
Calgary-Beddington,Calgary-Edgemont,0.4893,0.01,NDP,NDP,True,majority
Calgary-Edgemont,Calgary-Beddington,0.495,0.0213,NDP,NDP,True,majority
Calgary-Beddington,Calgary-Symons Valley,0.4893,0.0081,NDP,NDP,True,majority
Calgary-Symons Valley,Calgary-Beddington,0.4959,0.0213,NDP,NDP,True,majority
Edmonton-Beverly-Clareview,Sherwood Park,0.4189,0.0029,UCP,UCP,True,majority
Strathcona-Sherwood Park,Sherwood Park,0.422,0.0029,NDP,UCP,False,majority
Calgary-East,Calgary-Klein,0.4566,0.0361,NDP,UCP,False,majority
Calgary-Mountain View,Calgary-Klein,0.3689,0.0361,UCP,UCP,True,majority
Calgary-North West,Calgary-Symons Valley,0.4716,0.0081,NDP,NDP,True,majority
Calgary-Hays,Calgary-Confluence,0.42,0.0256,NDP,NDP,True,majority
