map,ed_name,n_underclaim_vas,n_overclaim_vas,n_total_rework,underclaim_area_km2,overclaim_area_km2
majority,Livingstone-Macleod,29,64,93,1997.6517,9097.6458
majority,High River-Vulcan-Siksika,66,23,89,14364.1652,554.3833
majority,Edmonton-Enoch,42,41,83,140.7544,31.7225
majority,Stony Plain-Drayton Valley,20,54,74,35.4645,8686.1909
majority,Calgary-West-Elbow Valley,45,27,72,40.0114,413.411
majority,Lacombe-Clearwater,38,29,67,19905.8319,3620.8932
majority,Calgary-Glenmore-Tsuut'ina,45,19,64,330.1518,42.555
majority,Calgary-Acadia,3,58,61,1.025,44.5693
majority,Calgary-McKenzie,57,0,57,28.584,0.0
majority,Calgary-Confluence,49,7,56,37.6628,0.7564
majority,Calgary-Hays,28,27,55,15.6173,23.6324
majority,Calgary-Beddington,24,27,51,20.5838,33.6073
majority,Edmonton-Windermere,13,38,51,4.7961,37.937
majority,Calgary-South East,0,48,48,0.0,24.5906
majority,Edmonton-Glenora-Riverview,44,2,46,18.6076,0.6564
majority,Calgary-North West,43,3,46,14.334,11.6288
majority,Airdrie-West,40,2,42,162.94,119.4447
majority,Calgary-Edgemont,0,41,41,0.0,13.6396
majority,Edmonton-Ellerslie,23,17,40,15.6671,55.5001
majority,Taber-Cardston,16,24,40,4382.8202,1880.1712
majority,Calgary-North East,0,39,39,0.0,98.5637
majority,Wetaskiwin-Ponoka-Maskwacis,25,14,39,2749.7873,1572.6387
majority,Calgary-Nose Creek,35,4,39,41.5653,12.7849
majority,Edmonton-West Henday,25,12,37,26.4887,29.6187
majority,Calgary-Symons Valley,35,2,37,35.3133,91.9223
majority,Okotoks-Diamond Valley,30,6,36,916.501,969.8651
majority,Edmonton-Mill Woods,19,16,35,5.5781,8.9321
majority,Edmonton-City Centre,1,34,35,2.9933,19.6619
majority,Cochrane-Springbank,12,21,33,366.132,101.7536
majority,Calgary-Cross,7,26,33,1.8361,8.0669
majority,Edmonton-South,0,31,31,0.0,18.8469
majority,Spruce Grove,9,21,30,169.2471,82.6627
majority,Sylvan Lake-Innisfail,0,29,29,0.0,3420.5506
majority,Calgary-Bow,0,29,29,0.0,10.5579
majority,Calgary-Klein,6,22,28,1.4505,9.5951
majority,Calgary-Lougheed,18,9,27,5.5652,75.4867
majority,Edmonton-North West,4,22,26,2.078,171.165
majority,Edmonton-Meadows,4,21,25,2.3938,6.0535
majority,Calgary-Currie,0,25,25,0.0,9.9009
majority,Calgary-Falconridge-Conrich,21,3,24,23.103,0.7521
majority,Airdrie-East,8,16,24,1203.297,4.0388
majority,Edmonton-Rutherford,6,17,23,4.1277,12.8548
majority,Barrhead-Westlock-Athabasca,9,13,22,550.3459,10946.6715
majority,Leduc-Devon,22,0,22,1736.7398,0.0
majority,Calgary-Elbow,6,16,22,0.4386,13.8922
majority,Calgary-East,21,0,21,8.6402,0.0
majority,Mountain View-Kneehill,5,15,20,699.5217,5773.8511
majority,Canmore-Banff,6,13,19,601.2279,7411.5491
majority,Edmonton-McClung,17,2,19,10.551,1.1005
majority,Edmonton-Strathcona,14,5,19,13.8221,2.038
majority,Calgary-Shaw,0,18,18,0.0,5.5652
majority,Camrose,13,5,18,1367.7408,2198.3585
majority,St. Albert-Sturgeon,16,0,16,564.7792,0.0
majority,Calgary-Fish Creek,7,8,15,3.1479,4.0224
majority,Drumheller-Stettler,14,0,14,3788.62,0.0
majority,Edmonton-Beaumont,13,1,14,53.1063,38.8581
majority,Calgary-Bhullar-McCall,4,9,13,2.6214,2.2816
majority,Edmonton-Whitemud,11,2,13,7.5295,1.9472
majority,Edmonton-Beverly-Clareview,9,2,11,3.2696,0.4744
majority,Edmonton-Manning,0,9,9,0.0,3.2696
majority,St. Albert,8,1,9,5.0757,69.0231
majority,Lethbridge-West,0,8,8,0.0,118.6569
majority,Fort McMurray-Lac La Biche,4,2,6,2193.2494,6.6422
majority,Calgary-Buffalo,3,3,6,0.4662,0.3618
majority,Calgary-Mountain View,0,6,6,0.0,1.4505
majority,Calgary-Varsity,6,0,6,2.5322,0.0
majority,Chestermere-Strathmore,0,6,6,0.0,601.7407
majority,Fort Saskatchewan-Vegreville,0,6,6,0.0,915.186
majority,Edmonton-Gold Bar,5,0,5,2.038,0.0
majority,Medicine Hat-Brooks,0,5,5,0.0,4081.2391
majority,Calgary-North,3,1,4,0.8009,1.3393
majority,Edmonton-Highlands-Norwood,4,0,4,1.9925,0.0
majority,Edmonton-Decore,2,2,4,0.4744,3.335
majority,Lesser Slave Lake,4,0,4,7163.5545,0.0
majority,Strathcona-Sherwood Park,4,0,4,150.411,0.0
majority,Cold Lake-Bonnyville-St. Paul,2,1,3,1251.3001,288.2427
majority,Lethbridge-East,3,0,3,1.1764,0.0
majority,West Yellowhead,1,2,3,343.3396,4458.8464
majority,Lloydminster-Wainwright,3,0,3,769.8703,0.0
majority,Fort McMurray-Wood Buffalo,2,0,2,6.6422,0.0
majority,Edmonton-Castle Downs,0,0,0,0.0,0.0
majority,Central Peace-Notley,0,0,0,0.0,0.0
