map,official_ed,v11_ed,iou_pct
majority,Calgary-Acadia,Calgary-Acadia,83.58
majority,Calgary-Beddington,Calgary-Beddington,99.45
majority,Calgary-Bhullar-McCall,Calgary-Bhullar-McCall,95.65
majority,Calgary-Bow,Calgary-Bow,98.7
majority,Calgary-Buffalo,Calgary-Buffalo,95.59
majority,Calgary-Confluence,Calgary-Confluence,67.62
majority,Calgary-Cross,Calgary-Cross,99.46
majority,Calgary-Currie,Calgary-Currie,100.0
majority,Calgary-East,Calgary-East,43.74
majority,Calgary-Edgemont,Calgary-Edgemont,99.95
majority,Calgary-Elbow,Calgary-Elbow,99.76
majority,Calgary-Falconridge-Conrich,Calgary-Falconridge-Conrich,61.68
majority,Calgary-Fish Creek,Calgary-Fish Creek,99.08
majority,Calgary-Glenmore-Tsuut'ina,Calgary-Glenmore-Tsuut'ina,99.85
majority,Calgary-Hays,Calgary-Hays,30.92
majority,Calgary-Klein,Calgary-Klein,99.82
majority,Calgary-Lougheed,Calgary-Lougheed,98.97
majority,Calgary-McKenzie,Calgary-McKenzie,96.71
majority,Calgary-Mountain View,Calgary-Mountain View,98.72
majority,Calgary-North,Calgary-North,87.0
majority,Calgary-North East,Calgary-North East,99.89
majority,Calgary-North West,Calgary-North West,100.0
majority,Calgary-Nose Creek,Calgary-Nose Creek,93.05
majority,Calgary-Shaw,Calgary-Shaw,99.27
majority,Calgary-South East,Calgary-South East,99.9
majority,Calgary-Symons Valley,Calgary-Symons Valley,98.86
majority,Calgary-Varsity,Calgary-Varsity,98.44
majority,Calgary-West-Elbow Valley,Calgary-West-Elbow Valley,59.08
majority,Edmonton-Beaumont,Edmonton-Beaumont,78.75
majority,Edmonton-Beverly-Clareview,Edmonton-Beverly-Clareview,73.49
majority,Edmonton-Castle Downs,Edmonton-Castle Downs,100.0
majority,Edmonton-City Centre,Edmonton-City Centre,93.65
majority,Edmonton-Decore,Edmonton-Decore,97.61
majority,Edmonton-Ellerslie,Edmonton-Ellerslie,94.48
majority,Edmonton-Enoch,Edmonton-Enoch,98.43
majority,Edmonton-Glenora-Riverview,Edmonton-Glenora-Riverview,96.7
majority,Edmonton-Gold Bar,Edmonton-Gold Bar,98.89
majority,Edmonton-Highlands-Norwood,Edmonton-Highlands-Norwood,98.83
majority,Edmonton-Manning,Edmonton-Manning,86.81
majority,Edmonton-McClung,Edmonton-McClung,99.71
majority,Edmonton-Meadows,Edmonton-Meadows,96.45
majority,Edmonton-Mill Woods,Edmonton-Mill Woods,98.19
majority,Edmonton-North West,Edmonton-North West,99.99
majority,Edmonton-Rutherford,Edmonton-Rutherford,93.33
majority,Edmonton-South,Edmonton-South,90.7
majority,Edmonton-Strathcona,Edmonton-Strathcona,97.36
majority,Edmonton-West Henday,Edmonton-West Henday,99.58
majority,Edmonton-Whitemud,Edmonton-Whitemud,97.39
majority,Edmonton-Windermere,Edmonton-Windermere,93.98
majority,Airdrie-East,Airdrie-East,78.58
majority,Airdrie-West,Airdrie-West,78.77
majority,Barrhead-Westlock-Athabasca,Barrhead-Westlock-Athabasca,93.22
majority,Camrose,Camrose,94.54
majority,Canmore-Banff,Canmore-Banff,94.91
majority,Central Peace-Notley,Central Peace-Notley,100.0
majority,Chestermere-Strathmore,Chestermere-Strathmore,66.09
majority,Cochrane-Springbank,Cochrane-Springbank,90.16
majority,Cold Lake-Bonnyville-St. Paul,Cold Lake-Bonnyville-St. Paul,99.23
majority,Drumheller-Stettler,Drumheller-Stettler,98.81
majority,Fort McMurray-Lac La Biche,Fort McMurray-Lac La Biche,97.48
majority,Fort McMurray-Wood Buffalo,Fort McMurray-Wood Buffalo,99.98
majority,Fort Saskatchewan-Vegreville,Fort Saskatchewan-Vegreville,98.83
majority,Grande Prairie,Grande Prairie,99.54
majority,Grande Prairie-Wapiti,Grande Prairie-Wapiti,100.0
majority,High River-Vulcan-Siksika,High River-Vulcan-Siksika,89.94
majority,Lacombe-Clearwater,Lacombe-Clearwater,94.55
majority,Leduc-Devon,Leduc-Devon,83.07
majority,Lesser Slave Lake,Lesser Slave Lake,98.5
majority,Lethbridge-East,Lethbridge-East,99.17
majority,Lethbridge-West,Lethbridge-West,75.97
majority,Livingstone-Macleod,Livingstone-Macleod,90.61
majority,Lloydminster-Wainwright,Lloydminster-Wainwright,96.94
majority,Medicine Hat-Brooks,Medicine Hat-Brooks,99.99
majority,Medicine Hat-Cypress,Medicine Hat-Cypress,99.5
majority,Mountain View-Kneehill,Mountain View-Kneehill,87.33
majority,Okotoks-Diamond Valley,Okotoks-Diamond Valley,79.46
majority,Peace River,Peace River,99.99
majority,Red Deer-North,Red Deer-North,97.09
majority,Red Deer-South,Red Deer-South,99.85
majority,Sherwood Park,Sherwood Park,87.98
majority,Spruce Grove,Spruce Grove,82.32
majority,St. Albert,St. Albert,76.92
majority,St. Albert-Sturgeon,St. Albert-Sturgeon,96.48
majority,Stony Plain-Drayton Valley,Stony Plain-Drayton Valley,92.49
majority,Strathcona-Sherwood Park,Strathcona-Sherwood Park,96.62
majority,Sylvan Lake-Innisfail,Sylvan Lake-Innisfail,93.7
majority,Taber-Cardston,Taber-Cardston,96.52
majority,West Yellowhead,West Yellowhead,97.76
majority,Wetaskiwin-Ponoka-Maskwacis,Wetaskiwin-Ponoka-Maskwacis,84.27
minority,Calgary-Acadia,Calgary-Acadia,84.37
minority,Calgary-Airdrie,Calgary-Airdrie,60.73
minority,Calgary-Beddington,Calgary-Beddington,96.54
minority,Calgary-Bow-Springbank,Calgary-Bow-Springbank,72.45
minority,Calgary-Buffalo,Calgary-Buffalo,98.26
minority,Calgary-Cross,Calgary-Cross,42.11
minority,Calgary-Currie,Calgary-Currie,98.84
minority,Calgary-De Winton,Calgary-De Winton,90.0
minority,Calgary-East,Calgary-East,73.86
minority,Calgary-Edgemont,Calgary-Edgemont,99.31
minority,Calgary-Elbow,Calgary-Elbow,85.95
minority,Calgary-Falconridge,Calgary-Falconridge,89.53
minority,Calgary-Fish Creek,Calgary-Fish Creek,98.5
minority,Calgary-Foothills-Airdrie West,Calgary-Foothills-Airdrie West,45.65
minority,Calgary-Glenmore,Calgary-Glenmore,97.32
minority,Calgary-Hays,Calgary-Hays,45.33
minority,Calgary-Klein,Calgary-Klein,97.36
minority,Calgary-Lougheed,Calgary-Lougheed,90.56
minority,Calgary-McCall-Bhullar,Calgary-McCall-Bhullar,90.84
minority,Calgary-Mountainview,Calgary-Mountainview,95.32
