map,ed_a,ed_b,status
majority,Calgary-Bhullar-McCall,Chestermere-Strathmore,dpg_only
majority,Stony Plain-Drayton Valley,Sylvan Lake-Innisfail,dpg_only
majority,Barrhead-Westlock-Athabasca,Central Peace-Notley,dpg_only
majority,Calgary-Lougheed,Canmore-Banff,dpg_only
majority,Edmonton-City Centre,Edmonton-West Henday,dpg_only
majority,Calgary-Fish Creek,Calgary-West-Elbow Valley,dpg_only
majority,Livingstone-Macleod,Medicine Hat-Brooks,dpg_only
majority,Edmonton-Mill Woods,Edmonton-South,dpg_only
majority,Edmonton-City Centre,Edmonton-Rutherford,dpg_only
majority,Calgary-North East,Chestermere-Strathmore,dpg_only
majority,Canmore-Banff,Sylvan Lake-Innisfail,dpg_only
majority,Calgary-Lougheed,High River-Vulcan-Siksika,dpg_only
majority,Barrhead-Westlock-Athabasca,Edmonton-North West,dpg_only
majority,Medicine Hat-Brooks,Mountain View-Kneehill,dpg_only
majority,Edmonton-Ellerslie,Strathcona-Sherwood Park,dpg_only
majority,Calgary-Falconridge-Conrich,Calgary-Klein,dpg_only
majority,Edmonton-South,Edmonton-Whitemud,dpg_only
majority,Edmonton-North West,Spruce Grove,dpg_only
majority,Calgary-Currie,Calgary-North West,dpg_only
majority,Calgary-Shaw,Calgary-South East,dpg_only
majority,Edmonton-Enoch,Edmonton-North West,dpg_only
majority,Chestermere-Strathmore,Mountain View-Kneehill,dpg_only
majority,Calgary-North West,Canmore-Banff,dpg_only
majority,Edmonton-Enoch,Edmonton-Glenora-Riverview,dpg_only
majority,Calgary-North East,Calgary-Symons Valley,dpg_only
majority,Edmonton-Ellerslie,Wetaskiwin-Ponoka-Maskwacis,dpg_only
majority,Calgary-Acadia,Chestermere-Strathmore,dpg_only
majority,Calgary-Edgemont,Cochrane-Springbank,dpg_only
majority,Calgary-Acadia,Calgary-Buffalo,dpg_only
majority,Livingstone-Macleod,Mountain View-Kneehill,dpg_only
majority,Calgary-Edgemont,Calgary-Nose Creek,dpg_only
majority,Canmore-Banff,Stony Plain-Drayton Valley,dpg_only
majority,Calgary-Acadia,Calgary-South East,dpg_only
majority,Calgary-Beddington,Calgary-North East,dpg_only
majority,Calgary-Bow,Calgary-Glenmore-Tsuut'ina,dpg_only
majority,Barrhead-Westlock-Athabasca,Cold Lake-Bonnyville-St. Paul,dpg_only
majority,Livingstone-Macleod,Okotoks-Diamond Valley,dpg_only
majority,Calgary-Acadia,Calgary-Hays,dpg_only
majority,Calgary-Glenmore-Tsuut'ina,Calgary-North West,dpg_only
majority,Edmonton-Glenora-Riverview,Edmonton-Rutherford,dpg_only
majority,Strathcona-Sherwood Park,Wetaskiwin-Ponoka-Maskwacis,dpg_only
majority,Edmonton-City Centre,Edmonton-Enoch,dpg_only
majority,Edmonton-West Henday,Stony Plain-Drayton Valley,dpg_only
majority,Calgary-Acadia,Calgary-East,dpg_only
majority,Mountain View-Kneehill,Okotoks-Diamond Valley,dpg_only
majority,Calgary-Fish Creek,Calgary-Hays,dpg_only
majority,Calgary-Bow,Canmore-Banff,dpg_only
majority,Calgary-Acadia,Calgary-Lougheed,dpg_only
majority,Calgary-Lougheed,Calgary-West-Elbow Valley,dpg_only
majority,Calgary-North East,Cochrane-Springbank,dpg_only
majority,Calgary-Klein,Calgary-Nose Creek,dpg_only
majority,Calgary-Shaw,High River-Vulcan-Siksika,dpg_only
majority,Calgary-Acadia,Calgary-Klein,dpg_only
majority,Calgary-Cross,Chestermere-Strathmore,dpg_only
majority,Edmonton-City Centre,Edmonton-Decore,dpg_only
majority,Camrose,Lacombe-Clearwater,dpg_only
majority,Calgary-Hays,High River-Vulcan-Siksika,dpg_only
majority,Edmonton-Windermere,Stony Plain-Drayton Valley,dpg_only
majority,Edmonton-McClung,Edmonton-Rutherford,dpg_only
majority,Calgary-South East,High River-Vulcan-Siksika,dpg_only
majority,Calgary-North,Calgary-North East,dpg_only
majority,Airdrie-West,Canmore-Banff,dpg_only
majority,Edmonton-Enoch,Edmonton-Rutherford,dpg_only
majority,Edmonton-McClung,Edmonton-Windermere,dpg_only
majority,Edmonton-Beaumont,Wetaskiwin-Ponoka-Maskwacis,dpg_only
majority,Calgary-Nose Creek,Calgary-Varsity,dpg_only
majority,Lethbridge-East,Taber-Cardston,dpg_only
majority,Airdrie-East,Cochrane-Springbank,dpg_only
majority,Airdrie-East,Calgary-Nose Creek,official_only
majority,Calgary-Currie,Calgary-Varsity,official_only
majority,Airdrie-West,Calgary-Nose Creek,official_only
