map,ed_name,official_area_km2,ceiling_iou_pct,n_full_vas,n_partial_vas,full_va_area_km2,partial_va_area_km2
majority,Calgary-Acadia,27.2271,100.02,54,31,22.7672,4.4665
majority,Calgary-Beddington,29.5146,100.02,54,43,29.3613,0.1577
majority,Calgary-Bhullar-McCall,40.7694,100.04,26,30,10.4104,30.3735
majority,Calgary-Bow,31.8986,100.0,47,31,27.418,4.4806
majority,Calgary-Buffalo,4.2027,100.0,42,21,3.3314,0.8712
majority,Calgary-Confluence,49.0787,100.09,60,34,22.0476,27.0748
majority,Calgary-Cross,15.8579,100.5,50,8,15.9295,0.0074
majority,Calgary-Currie,15.9302,100.0,49,38,15.93,0.0004
majority,Calgary-East,68.3711,100.15,61,23,26.2813,42.1919
majority,Calgary-Edgemont,19.8996,100.02,54,27,19.9005,0.004
majority,Calgary-Elbow,17.6047,100.03,52,28,17.5545,0.0557
majority,Calgary-Falconridge-Conrich,46.2898,100.03,35,25,28.1741,18.1286
majority,Calgary-Fish Creek,32.6843,100.25,62,40,32.2956,0.4699
majority,Calgary-Glenmore-Tsuut'ina,334.243,100.01,55,46,333.8645,0.4218
majority,Calgary-Hays,63.0772,100.01,40,17,19.5101,43.5717
majority,Calgary-Klein,36.7369,100.03,50,38,36.6915,0.0551
majority,Calgary-Lougheed,34.4188,100.16,49,21,33.6837,0.7888
majority,Calgary-McKenzie,30.9292,100.14,60,28,29.9997,0.9735
majority,Calgary-Mountain View,15.8785,100.02,64,38,14.0352,1.846
majority,Calgary-North,22.6735,100.02,38,23,14.7591,7.9199
majority,Calgary-North East,25.0888,100.01,23,11,25.0675,0.0242
majority,Calgary-North West,26.2205,100.0,53,25,26.2198,0.0008
majority,Calgary-Nose Creek,44.8667,100.03,36,23,41.2657,3.6131
majority,Calgary-Shaw,34.2245,100.27,47,15,34.1597,0.1575
majority,Calgary-South East,43.591,100.01,36,17,43.5595,0.0373
majority,Calgary-Symons Valley,36.4545,100.01,38,27,35.5289,0.9279
majority,Calgary-Varsity,26.9645,100.0,52,31,26.5447,0.4202
majority,Calgary-West-Elbow Valley,72.1868,100.13,50,20,42.0012,30.281
majority,Edmonton-Beaumont,75.091,100.02,33,16,56.6774,18.4316
majority,Edmonton-Beverly-Clareview,56.4901,100.0,50,27,41.1646,15.3254
majority,Edmonton-Castle Downs,20.8592,100.0,50,22,20.8592,0.0
majority,Edmonton-City Centre,15.187,100.13,64,25,13.6918,1.5149
majority,Edmonton-Decore,18.1458,100.0,51,33,17.2782,0.8676
majority,Edmonton-Ellerslie,23.1579,100.16,48,25,19.8146,3.3812
majority,Edmonton-Enoch,146.3276,100.01,48,30,144.0559,2.2832
majority,Edmonton-Glenora-Riverview,25.7342,100.12,51,29,24.6799,1.0848
majority,Edmonton-Gold Bar,56.6004,100.01,59,38,55.9133,0.6905
majority,Edmonton-Highlands-Norwood,18.7741,100.05,47,27,18.5723,0.2105
majority,Edmonton-Manning,97.3521,100.03,44,22,72.8792,24.5014
majority,Edmonton-McClung,27.5451,100.13,58,31,27.535,0.0448
majority,Edmonton-Meadows,13.4341,100.26,27,15,12.6421,0.8266
majority,Edmonton-Mill Woods,24.3526,100.02,53,25,23.8876,0.4703
majority,Edmonton-North West,32.0031,100.01,49,38,32.0066,0.0
majority,Edmonton-Rutherford,26.0725,100.01,54,32,23.1918,2.882
majority,Edmonton-South,54.2691,101.17,43,24,44.9026,10.0006
majority,Edmonton-Strathcona,26.2275,100.3,51,28,25.5451,0.7613
majority,Edmonton-West Henday,73.3912,100.03,48,37,72.5703,0.8461
majority,Edmonton-Whitemud,27.0525,100.0,52,27,24.1248,2.9286
majority,Edmonton-Windermere,55.1969,100.05,42,20,46.7099,8.5164
majority,Airdrie-East,1579.3517,100.03,55,38,932.9437,646.8842
majority,Airdrie-West,194.6029,100.0,45,20,107.9405,86.6696
majority,Barrhead-Westlock-Athabasca,14652.2872,100.12,54,33,12217.4341,2451.8845
majority,Camrose,10095.7642,100.04,64,42,8988.0538,1112.1866
majority,Canmore-Banff,15660.0044,100.55,36,31,14771.6705,974.9806
majority,Central Peace-Notley,47311.8208,100.0,49,30,47311.9316,0.1827
majority,Chestermere-Strathmore,1019.716,100.17,45,16,619.588,401.8676
majority,Cochrane-Springbank,754.6818,100.77,61,33,605.3508,155.1276
majority,Cold Lake-Bonnyville-St. Paul,16704.116,100.02,61,15,15914.7769,791.9191
majority,Drumheller-Stettler,39968.1837,100.05,66,35,38575.3255,1411.3258
majority,Fort McMurray-Lac La Biche,35378.8903,100.0,48,25,34504.3553,875.0652
majority,Fort McMurray-Wood Buffalo,86359.7576,100.0,37,19,86356.4143,3.3433
majority,Fort Saskatchewan-Vegreville,8299.2547,100.01,67,27,8203.1644,96.7948
majority,Grande Prairie,111.6498,100.0,45,21,111.1344,0.5153
majority,Grande Prairie-Wapiti,16017.6997,100.0,65,29,16014.3331,3.3666
majority,High River-Vulcan-Siksika,14771.1988,100.2,58,47,11427.142,3372.9672
majority,Lacombe-Clearwater,20237.7058,100.09,59,31,17112.2183,3143.5679
majority,Leduc-Devon,1862.5281,100.13,57,27,1154.8215,710.1353
majority,Lesser Slave Lake,75775.3424,100.01,53,27,71544.3553,4236.7337
majority,Lethbridge-East,51.2163,100.02,67,11,50.8042,0.4198
majority,Lethbridge-West,95.4101,100.03,46,25,67.5527,27.8872
majority,Livingstone-Macleod,12691.1424,100.03,62,40,10385.3831,2309.6246
majority,Lloydminster-Wainwright,11047.1926,100.0,59,13,10097.6356,949.59
majority,Medicine Hat-Brooks,13740.2608,100.01,67,27,13741.6373,0.0137
majority,Medicine Hat-Cypress,6116.8957,100.22,52,15,6113.4689,17.0959
majority,Mountain View-Kneehill,7685.013,100.0,46,27,6367.0377,1318.3568
majority,Okotoks-Diamond Valley,1259.6159,100.18,67,27,895.1598,366.7762
majority,Peace River,109228.3347,100.0,60,13,109222.5013,5.8545
