map,dpg_name,official_name,official_ed_num,dpg_area_km2,official_area_km2,area_error_pct,area_error_abs_pct,official_pop,official_km2_attr,t2_pass
majority,Airdrie-East,Airdrie-East,50,714.2497,1579.3517,54.776,54.776,53809,1579.352,False
majority,Airdrie-West,Cochrane-Springbank,57,119.4447,754.6818,84.173,84.173,56487,754.682,False
majority,Barrhead-Westlock-Athabasca,Barrhead-Westlock-Athabasca,52,25921.5826,14652.2872,-76.912,76.912,52249,14652.287,False
majority,Calgary-Acadia,Calgary-Confluence,6,152.6911,49.0787,-211.115,211.115,58632,49.079,False
majority,Calgary-Beddington,Calgary-Symons Valley,26,42.6245,36.4545,-16.925,16.925,54797,36.455,False
majority,Calgary-Bhullar-McCall,Calgary-Bhullar-McCall,3,42.7865,40.7694,-4.948,4.948,55887,40.769,False
majority,Calgary-Bow,Calgary-Bow,4,43.2565,31.8986,-35.606,35.606,54982,31.899,False
majority,Calgary-Buffalo,Calgary-Buffalo,5,4.6288,4.2027,-10.14,10.14,58777,4.203,False
majority,Calgary-Confluence,Calgary-Confluence,6,2.0261,49.0787,95.872,95.872,58632,49.079,False
majority,Calgary-Cross,Calgary-Cross,7,22.0778,15.8579,-39.222,39.222,59491,15.858,False
majority,Calgary-Currie,Calgary-Currie,8,26.5195,15.9302,-66.473,66.473,58111,15.93,False
majority,Calgary-East,Calgary-East,9,17.9352,68.3711,73.768,73.768,58308,68.371,False
majority,Calgary-Edgemont,Calgary-Edgemont,10,34.5044,19.8996,-73.392,73.392,55141,19.9,False
majority,Calgary-Elbow,Calgary-Elbow,11,31.9324,17.6047,-81.386,81.386,55297,17.605,False
majority,Calgary-Falconridge-Conrich,Calgary-Falconridge-Conrich,12,5.4664,46.2898,88.191,88.191,56661,46.29,False
majority,Calgary-Fish Creek,Calgary-Fish Creek,13,32.834,32.6843,-0.458,0.458,55403,32.684,False
majority,Calgary-Glenmore-Tsuut'ina,Calgary-West-Elbow Valley,28,44.9189,72.1868,37.774,37.774,54167,72.187,False
majority,Calgary-Hays,Okotoks-Diamond Valley,76,27.6308,1259.6159,97.806,97.806,55284,1259.616,False
majority,Calgary-Klein,Calgary-Klein,16,45.4736,36.7369,-23.782,23.782,56292,36.737,False
majority,Calgary-Lougheed,Okotoks-Diamond Valley,76,105.4617,1259.6159,91.627,91.627,55284,1259.616,False
majority,Calgary-McKenzie,Calgary-McKenzie,18,0.8907,30.9292,97.12,97.12,62772,30.929,False
majority,Calgary-Mountain View,Calgary-Mountain View,19,17.8424,15.8785,-12.368,12.368,54396,15.879,False
majority,Calgary-North,Calgary-North,20,26.4608,22.6735,-16.704,16.704,57945,22.674,False
majority,Calgary-North East,Airdrie-West,51,123.7728,194.6029,36.397,36.397,48145,194.603,False
majority,Calgary-North West,Calgary-North West,22,23.3278,26.2205,11.032,11.032,52488,26.22,False
majority,Calgary-Nose Creek,Calgary-Beddington,2,12.7849,29.5146,56.683,56.683,56024,29.515,False
majority,Calgary-Shaw,Calgary-Shaw,24,40.1604,34.2245,-17.344,17.344,58171,34.224,False
majority,Calgary-South East,Calgary-South East,25,68.5693,43.591,-57.302,57.302,53551,43.591,False
majority,Calgary-Symons Valley,Cochrane-Springbank,57,92.1314,754.6818,87.792,87.792,56487,754.682,False
majority,Calgary-Varsity,Calgary-Varsity,27,24.0126,26.9645,10.947,10.947,57166,26.964,False
majority,Calgary-West-Elbow Valley,Calgary-Glenmore-Tsuut'ina,14,415.3321,334.243,-24.261,24.261,56970,334.243,False
majority,Camrose,Camrose,53,10636.5707,10095.7642,-5.357,5.357,54653,10095.764,False
majority,Canmore-Banff,Canmore-Banff,54,22549.5389,15660.0044,-43.994,43.994,39961,15660.004,False
majority,Central Peace-Notley,Central Peace-Notley,55,47311.9316,47311.8208,-0.0,0.0,28715,47311.821,False
majority,Chestermere-Strathmore,Chestermere-Strathmore,56,1765.3919,1019.716,-73.126,73.126,56679,1019.716,False
majority,Cochrane-Springbank,Cochrane-Springbank,57,485.1336,754.6818,35.717,35.717,56487,754.682,False
majority,Cold Lake-Bonnyville-St. Paul,Cold Lake-Bonnyville-St. Paul,58,15870.8262,16704.116,4.989,4.989,55809,16704.116,False
majority,Drumheller-Stettler,Drumheller-Stettler,59,36548.494,39968.1837,8.556,8.556,50626,39968.184,False
majority,Edmonton-Beaumont,Leduc-Devon,67,49.3864,1862.5281,97.348,97.348,56572,1862.528,False
majority,Edmonton-Beverly-Clareview,Edmonton-Beverly-Clareview,30,39.3013,56.4901,30.428,30.428,57481,56.49,False
majority,Edmonton-Castle Downs,Edmonton-Castle Downs,31,20.8592,20.8592,0.0,0.0,59612,20.859,False
majority,Edmonton-City Centre,Edmonton-City Centre,32,33.0817,15.187,-117.829,117.829,57312,15.187,False
majority,Edmonton-Decore,Edmonton-Decore,33,20.5194,18.1458,-13.081,13.081,57959,18.146,False
majority,Edmonton-Ellerslie,Edmonton-Beaumont,29,64.1365,75.091,14.588,14.588,55802,75.091,False
majority,Edmonton-Enoch,Edmonton-West Henday,47,35.4381,73.3912,51.713,51.713,61775,73.391,False
majority,Edmonton-Glenora-Riverview,Edmonton-Glenora-Riverview,36,5.7494,25.7342,77.658,77.658,56622,25.734,False
majority,Edmonton-Gold Bar,Edmonton-Gold Bar,37,53.61,56.6004,5.283,5.283,54981,56.6,False
majority,Edmonton-Highlands-Norwood,Edmonton-Highlands-Norwood,38,16.5798,18.7741,11.688,11.688,51806,18.774,False
majority,Edmonton-Manning,Edmonton-Manning,39,115.3319,97.3521,-18.469,18.469,56901,97.352,False
majority,Edmonton-McClung,Edmonton-McClung,40,17.9446,27.5451,34.854,34.854,61859,27.545,False
majority,Edmonton-Meadows,Edmonton-Meadows,41,18.5517,13.4341,-38.094,38.094,56880,13.434,False
majority,Edmonton-Mill Woods,Edmonton-Mill Woods,42,26.5598,24.3526,-9.063,9.063,59673,24.353,False
majority,Edmonton-North West,St. Albert-Sturgeon,83,202.0099,2252.3875,91.031,91.031,54214,2252.388,False
majority,Edmonton-Rutherford,Edmonton-Rutherford,44,35.0032,26.0725,-34.253,34.253,58082,26.072,False
majority,Edmonton-South,Edmonton-South,45,72.7042,54.2691,-33.97,33.97,60775,54.269,False
majority,Edmonton-Strathcona,Edmonton-Strathcona,46,15.4696,26.2275,41.018,41.018,56165,26.228,False
majority,Edmonton-West Henday,Edmonton-West Henday,47,76.1938,73.3912,-3.819,3.819,61775,73.391,False
majority,Edmonton-Whitemud,Edmonton-Whitemud,48,22.0397,27.0525,18.53,18.53,60347,27.052,False
majority,Edmonton-Windermere,Edmonton-Windermere,49,87.6014,55.1969,-58.707,58.707,56944,55.197,False
majority,Fort McMurray-Lac La Biche,Fort McMurray-Lac La Biche,60,32317.7482,35378.8903,8.652,8.652,52847,35378.89,False
majority,Fort McMurray-Wood Buffalo,Fort McMurray-Wood Buffalo,61,86352.7977,86359.7576,0.008,0.008,49615,86359.758,False
majority,Fort Saskatchewan-Vegreville,Fort Saskatchewan-Vegreville,62,9118.3505,8299.2547,-9.87,9.87,54278,8299.255,False
majority,Grande Prairie,Grande Prairie,63,111.1344,111.6498,0.462,0.462,50352,111.65,False
majority,Grande Prairie-Wapiti,Grande Prairie-Wapiti,64,16018.215,16017.6997,-0.003,0.003,53781,16017.7,False
majority,High River-Vulcan-Siksika,Okotoks-Diamond Valley,76,647.4397,1259.6159,48.6,48.6,55284,1259.616,False
majority,Lacombe-Clearwater,Wetaskiwin-Ponoka-Maskwacis,89,4322.2382,6524.7437,33.756,33.756,56399,6524.744,False
majority,Leduc-Devon,Leduc-Devon,67,140.616,1862.5281,92.45,92.45,56572,1862.528,False
majority,Lesser Slave Lake,Lesser Slave Lake,68,69566.0904,75775.3424,8.194,8.194,30011,75775.342,False
majority,Lethbridge-East,Lethbridge-East,69,49.6279,51.2163,3.101,3.101,57463,51.216,False
majority,Lethbridge-West,Lethbridge-West,70,191.7369,95.4101,-100.961,100.961,54235,95.41,False
majority,Livingstone-Macleod,Livingstone-Macleod,71,19812.7181,12691.1424,-56.115,56.115,50144,12691.142,False
majority,Lloydminster-Wainwright,Lloydminster-Wainwright,72,10090.9743,11047.1926,8.656,8.656,50139,11047.193,False
majority,Medicine Hat-Brooks,Medicine Hat-Brooks,73,17822.8763,13740.2608,-29.713,29.713,54833,13740.261,False
majority,Medicine Hat-Cypress,Medicine Hat-Cypress,74,6113.4689,6116.8957,0.056,0.056,54210,6116.896,False
majority,Mountain View-Kneehill,Mountain View-Kneehill,75,12609.6932,7685.013,-64.082,64.082,52432,7685.013,False
majority,Okotoks-Diamond Valley,High River-Vulcan-Siksika,65,1077.9666,14771.1988,92.702,92.702,53351,14771.199,False
majority,Peace River,Peace River,77,109222.5013,109228.3347,0.005,0.005,43399,109228.335,False
majority,Red Deer-North,Red Deer-North,78,71.8074,73.9596,2.91,2.91,53798,73.96,False
majority,Red Deer-South,Red Deer-South,79,35.0414,35.0954,0.154,0.154,59123,35.095,False
majority,Sherwood Park,Sherwood Park,80,62.742,71.3014,12.004,12.004,52475,71.301,False
majority,Spruce Grove,Spruce Grove,81,262.4104,378.2229,30.62,30.62,55930,378.223,False
majority,St. Albert,St. Albert-Sturgeon,83,107.8852,2252.3875,95.21,95.21,54214,2252.388,False
majority,St. Albert-Sturgeon,St. Albert-Sturgeon,83,1743.7882,2252.3875,22.58,22.58,54214,2252.388,False
majority,Stony Plain-Drayton Valley,Stony Plain-Drayton Valley,84,13986.8364,5357.2659,-161.082,161.082,55743,5357.266,False
majority,Strathcona-Sherwood Park,Strathcona-Sherwood Park,85,642.6042,767.3284,16.254,16.254,51020,767.328,False
majority,Sylvan Lake-Innisfail,Sylvan Lake-Innisfail,86,7620.2127,4178.3226,-82.375,82.375,55291,4178.323,False
majority,Taber-Cardston,Taber-Cardston,87,19011.7249,21271.2412,10.622,10.622,54933,21271.241,False
majority,West Yellowhead,West Yellowhead,88,53767.4566,50780.8333,-5.881,5.881,56562,50780.833,False
majority,Wetaskiwin-Ponoka-Maskwacis,Wetaskiwin-Ponoka-Maskwacis,89,5203.0652,6524.7437,20.256,20.256,56399,6524.744,False
minority,Airdrie East,Airdrie-East,52,708.3678,1079.5861,34.385,34.385,50797,1079.586,False
minority,Barrhead-Westlock-Athabasca,Barrhead-Westlock-Athabasca,53,14515.0878,16355.1537,11.251,11.251,46892,16355.154,False
minority,Calgary-Acadia,Calgary-Fish Creek,13,70.1085,31.2871,-124.081,124.081,57894,31.287,False
minority,Calgary-Airdrie,Olds-Three Hills-Didsbury,76,753.7887,6790.7731,88.9,88.9,49436,6790.773,False
minority,Calgary-Beddington,Calgary-Beddington,3,27.6393,34.0381,18.799,18.799,61320,34.038,False
minority,Calgary-Bow-Springbank,Calgary-North West-Bearspaw,24,54.967,69.4136,20.812,20.812,57246,69.414,False
minority,Calgary-Buffalo,Calgary-Buffalo,5,15.6301,5.8289,-168.148,168.148,66801,5.829,False
minority,Calgary-Cross,Calgary-Cross,6,15.7973,93.2826,83.065,83.065,63064,93.283,False
minority,Calgary-Currie,Calgary-Currie,7,18.3014,17.3148,-5.698,5.698,60141,17.315,False
minority,Calgary-De Winton,Calgary-De Winton,8,77.9439,465.0661,83.24,83.24,47732,465.066,False
minority,Calgary-East,Calgary-Cross,6,25.1516,93.2826,73.037,73.037,63064,93.283,False
minority,Calgary-Edgemont,Calgary-McCall-Bhullar,19,58.2394,57.5571,-1.186,1.186,66474,57.557,False
minority,Calgary-Elbow,Calgary-Elbow,11,28.2861,31.512,10.237,10.237,59034,31.512,False
minority,Calgary-Falconridge,Calgary-Falconridge,12,20.0346,16.3403,-22.609,22.609,63986,16.34,False
minority,Calgary-Fish Creek,Calgary-Fish Creek,13,0.1079,31.2871,99.655,99.655,57894,31.287,False
minority,Calgary-Foothills-Airdrie West,Calgary-Foothills-Airdrie West,14,22.0094,99.3434,77.845,77.845,58436,99.343,False
minority,Calgary-Glenmore,Calgary-Glenmore,15,29.2082,31.4731,7.196,7.196,53096,31.473,False
minority,Calgary-Hays,Calgary-Hays,16,24.0122,42.6593,43.712,43.712,52395,42.659,False
minority,Calgary-Klein,Calgary-Peigan-Chestermere,25,142.2517,234.0033,39.21,39.21,52639,234.003,False
minority,Calgary-Lougheed,Calgary-Bow-Springbank,4,214.5609,208.5726,-2.871,2.871,55560,208.573,False
minority,Calgary-McCall-Bhullar,Calgary-North East,23,3.7129,19.0032,80.462,80.462,68145,19.003,False
minority,Calgary-Mountain View,Calgary-Mountainview,20,17.8424,19.4036,8.046,8.046,62634,19.404,False
minority,Calgary-Nolan Hill-Cochrane,Calgary-Nolan Hill-Cochrane,21,430.9268,745.3254,42.183,42.183,56282,745.325,False
minority,Calgary-North,Calgary-North,22,21.1974,13.4698,-57.369,57.369,56981,13.47,False
minority,Calgary-North East,Calgary-Airdrie,2,66.4836,66.9583,0.709,0.709,58820,66.958,False
minority,Calgary-North West-Bearspaw,Calgary-North West-Bearspaw,24,5.3728,69.4136,92.26,92.26,57246,69.414,False
minority,Calgary-Peigan-Chestermere,Calgary-Peigan-Chestermere,25,0.2294,234.0033,99.902,99.902,52639,234.003,False
minority,Calgary-South,Calgary-Fish Creek,13,3.1561,31.2871,89.913,89.913,57894,31.287,False
minority,Calgary-South East,Calgary-South East,27,52.5328,224.3115,76.58,76.58,54045,224.312,False
minority,Calgary-Varsity,Calgary-Varsity,28,24.0126,29.7864,19.384,19.384,64932,29.786,False
minority,Calgary-West-Tsuut'ina,Calgary-West-Tsuut'ina,29,21.8037,375.602,94.195,94.195,57827,375.602,False
minority,Camrose,Camrose,54,11370.7092,11350.0654,-0.182,0.182,48536,11350.065,False
minority,Canmore-Kananaskis,Rocky Mountain House-Banff Park,82,17427.2005,28935.3712,39.772,39.772,38298,28935.371,False
minority,Central Peace-Notley,Central Peace-Notley,57,47311.9316,48044.352,1.524,1.524,30446,48044.352,False
minority,Chestermere-Strathmore,Chestermere-Strathmore,58,1581.5462,1147.2122,-37.86,37.86,52982,1147.212,False
minority,Cold Lake-Bonnyville-St. Paul,Cold Lake-Bonnyville-St. Paul,56,16833.8836,16458.3819,-2.282,2.282,55713,16458.382,False
minority,Drumheller-Stettler,Drumheller-Stettler,59,41081.8348,41271.4294,0.459,0.459,51370,41271.429,False
